userID-gameID,prediction
u74167931-b93179712,2.474681337388409
u68889404-b39546416,3.5553865818597825
u42761810-b10538789,2.039548467726946
u54147250-b02437569,1.946522243976407
u94054385-b44256818,3.0137399559729916
u00935175-b87697831,1.8022936413786315
u08125051-b26822015,5.169403659009603
u20025855-b02205882,1.0719477528368366
u47843875-b14306623,7.142836149554032
u17115562-b06688257,5.917790683093143
u14427233-b04974450,4.228706801869651
u50561760-b84609625,3.20157839729981
u86773582-b23392659,3.829286906884539
u83326878-b02068678,1.6772143698167041
u29174089-b95263410,7.614557335481868
u72269489-b60825516,2.5549298511523117
u46063421-b08658665,2.2036020315056213
u51494143-b33764459,2.371479279638875
u76283959-b00174452,4.425884795878923
u12943072-b93087459,2.0904569118571996
u11032202-b11889383,4.01270435935196
u25382331-b49604181,3.895377712055572
u30283597-b79988160,3.372910542441889
u82404281-b52064760,2.816065336873771
u49519840-b01843953,2.9372597422600935
u11079740-b56171008,2.132825888184354
u68398176-b36476735,4.353374248593537
u06280504-b88371923,3.127545395175114
u34357159-b42578961,1.5392072019589602
u65489318-b49227257,1.7397957912555893
u50280918-b41761190,3.7921692815838917
u37030668-b21807985,3.2243387462181428
u98098706-b03199877,3.722933497184051
u60309269-b73825833,3.2543284186942887
u06886326-b78977972,1.3034974113413424
u87471269-b48766177,2.3399649375409064
u21877227-b35109167,4.835370148969958
u88027729-b74799989,4.062368329991013
u52426426-b06472676,4.619761304939123
u27489953-b00806907,2.6831301871066042
u78568927-b32304141,2.436026844575144
u57701708-b47632399,4.008957482943904
u97168051-b70704558,3.811864158046718
u48150342-b98494661,2.377866952307337
u03300228-b20790840,4.22107694887536
u90857255-b29768029,2.741592341806372
u35108243-b83568870,3.702661611498612
u71623391-b84688439,3.229344094007661
u37869915-b69209823,2.2613810026493786
u74680635-b57673181,5.451967999473145
u33760683-b10582637,2.011691147393427
u63049808-b17422737,4.994024214942991
u87529876-b00130742,4.421908552717227
u91977676-b86709570,4.150374504387384
u41380410-b20564781,3.4854493711343584
u75512298-b06981252,2.799239589576679
u63273778-b06267227,2.4977241252676445
u57228764-b22970874,5.66556216075647
u46001980-b86131432,4.78472311626529
u00691572-b57158552,2.571603410667143
u47885779-b46973357,6.361824472182926
u91240682-b72696260,2.5433508702484944
u17422311-b65110913,3.702736236488713
u90601523-b44821953,2.8228483568702067
u81242132-b58315288,4.594570091367213
u24269855-b22970874,4.530770021686109
u31121615-b83095168,4.565428440290902
u60000221-b82222780,3.122400055840864
u80056970-b91641569,1.8318830157710688
u35826891-b11861654,5.71003320519857
u83567545-b29407917,2.9421225279707435
u95679345-b76958552,4.675101833380576
u67709233-b22558479,5.228725170191561
u31697580-b96771311,1.903609111561709
u74712837-b76958552,5.223692274903944
u41731575-b47869546,4.641994823823205
u66913046-b03762025,1.670849533931166
u26427785-b55173273,4.4905799732020535
u85711529-b40192745,2.270983846379016
u15003876-b42195435,7.2316257114471405
u05523409-b75452187,4.239447757145468
u88546801-b37571125,1.037335704423075
u29075650-b39435230,3.132404716075706
u94405791-b89893091,2.06275147207087
u89777956-b48709374,2.015283712432066
u66137217-b40207662,4.259469586720065
u43952973-b29211918,2.0999679890420215
u42429726-b68758948,3.976950458567371
u69747517-b80022546,3.648025132124841
u33467135-b60536556,1.6675964958472154
u07426119-b61612736,2.8436692700614508
u92944335-b30109030,2.402951395282765
u15076352-b10268157,2.1412242943569457
u76640108-b28367729,3.210414601294459
u06085723-b28367729,4.424420012744961
u93772873-b03219619,3.0758868623063385
u53775226-b90883081,4.046712597603985
u75373092-b88197069,3.269421218231718
u00668040-b55952896,5.504368564631305
u20814915-b70485233,2.3085765326155405
u82273767-b31270908,3.8766383150051054
u15732860-b03690404,3.002996951245381
u89431161-b54071831,4.35592724141295
u24560206-b01006121,3.9327469639609443
u00437623-b29826662,3.580423897069394
u14322333-b70704558,4.225903921131015
u67027444-b14332688,4.0921798397385505
u61105173-b37983166,1.7036019708561942
u81809430-b12339043,4.669909929681887
u59702535-b72637582,3.2923574152097803
u25874887-b69283386,2.6962282655343937
u37446196-b04579374,4.481432505660434
u42104285-b99051074,2.4524720467027743
u02353471-b09454480,1.6668929829825914
u62863523-b52114583,3.7296486448731025
u83275011-b95739603,2.5140418103166775
u87023113-b48042799,3.867334900301195
u24130231-b20564781,2.948108874715957
u30449883-b68387124,4.7296130174277415
u67236224-b20643458,3.528014997963707
u76545265-b17892264,2.0768855388775695
u99803437-b65557956,7.441768705036598
u46996565-b61203687,4.053422356225304
u65098229-b37333198,4.053227068822509
u89604043-b13609392,2.9748044898946704
u83120071-b72009648,3.7018149249095287
u13569881-b75571366,2.710694604113267
u48875572-b87929128,3.6665009688406416
u95398611-b17198242,1.3218356694306015
u35464434-b20643595,3.113296607836404
u07863989-b64112473,2.1871776374321894
u30912681-b96434789,3.6181084348769366
u36802619-b31148370,3.478287979516812
u72827158-b10538789,0.1771727082213539
u92059534-b85290262,2.8660662861266837
u85667721-b34298031,4.63605184964888
u01883100-b47435217,7.096179118913335
u46207372-b25531203,3.6247700556777565
u41781584-b81864191,4.276166465810645
u50680571-b45333882,2.461885157059551
u64992174-b03199877,3.936261682688948
u17033570-b48507197,3.3774522905043667
u96592909-b09087207,3.2754701879468384
u50127418-b12882927,4.633550875713787
u18487913-b46274097,7.089473575628755
u11187763-b12882927,4.203710143543518
u17879460-b97541079,3.8771907187174217
u76962168-b55952896,4.959169165779509
u89121282-b50099026,5.872742467273648
u43149345-b87633552,1.9453947453327542
u71076877-b48280806,4.807243063399863
u12588732-b71289224,2.7248658501582237
u85267002-b12586163,5.468031532855645
u44186483-b48465137,3.968728521040058
u55652366-b22680760,3.0067866861929944
u68172998-b80349798,2.9574927236343456
u01432274-b93141400,4.7683556579209005
u67601064-b39177271,3.412489475752681
u47652974-b87747736,0.9143681269727508
u58919455-b60793030,2.999223926536366
u79350745-b35995516,3.811693887929221
u15427133-b32002801,2.85965769858358
u00419216-b69475426,6.082763872404916
u42203826-b26913090,2.6255474295439827
u97719677-b04935678,3.5977481045757793
u72367438-b69475426,6.050235916202256
u30190952-b31270908,3.703172527217206
u72341790-b92001586,3.4212304551242942
u68480495-b11010860,1.8407572156986658
u96523007-b02368171,4.648262293874872
u97612781-b03263670,5.2864241175046685
u20188861-b97972778,1.4791293239942984
u71677324-b03066553,5.6863756027650485
u28893278-b37333198,2.4575768736357406
u09904845-b30664412,3.5476657288241933
u69075235-b45001314,3.3997198929610803
u21044688-b39302712,5.438998124864349
u18815276-b80022546,3.9437063359911515
u13701373-b29826662,4.172122565546083
u91836375-b47236117,2.8378824208830076
u61207075-b30248670,3.1324581562651845
u42434461-b65708637,2.577803928726703
u17239548-b18888302,2.3405450772729397
u33952685-b58793589,2.549952445681072
u42430754-b29387282,3.3183980395066115
u66736842-b27422003,4.546127987519052
u91419889-b38828685,3.0328037371939116
u32927924-b33181312,2.894272383828762
u66479406-b14306623,6.064622912344429
u77186916-b09213636,4.192471377109192
u26233840-b93179712,2.7234962888325907
u83473315-b83843697,2.456873915604639
u64588757-b57451675,5.778364240260213
u32927924-b50220675,2.4109557737935425
u92777385-b07375119,3.7674423005023767
u17496276-b03736684,1.6953531836333469
u07167456-b07074663,4.335541987155546
u00607497-b01072920,2.89868134022271
u99091828-b08114745,6.502930289714292
u66636678-b53864614,4.169307998514839
u06173489-b84688439,3.64152760282328
u28719167-b27041874,3.4801514218948837
u42261604-b90486969,5.225130164201291
u60000221-b22680760,2.483650463689313
u08629739-b84301857,6.640644209905047
u83090374-b44995797,2.8948343881568017
u35036180-b34765006,5.209084045056478
u51041766-b26835438,4.05338747276899
u99232580-b38554109,1.6921640190766025
u34736696-b94183197,6.507037774331577
u00838482-b21608078,2.575606269533237
u35154937-b47435217,6.710281750026476
u81474727-b32369166,2.781478999086781
u53401014-b69475426,6.527472755537807
u32020950-b31286830,4.0491812845588395
u39901563-b67932878,5.955567250701323
u82990325-b98783925,4.997980612501669
u10433655-b55967192,4.735734164279139
u70776683-b02991563,3.2058005094431437
u58222186-b84728566,3.882683926779129
u73601824-b84213120,2.5903183432396832
u70718676-b37954387,2.4062875096961127
u27205724-b18463638,3.7519216170181613
u92321231-b01959849,4.890471859114252
u84608317-b83843697,2.9224744153789652
u74812088-b79844987,4.353558378717041
u75373092-b11272940,4.9211059753935125
u81198502-b84736786,3.384764279260332
u27026679-b50306089,3.443180910391992
u41637639-b48809188,3.839785161747155
u76142127-b45901201,1.7168474559413212
u49421221-b48507197,2.4972285491141712
u71268642-b16912590,3.165626831491214
u55085697-b40192745,2.72511168011627
u42105481-b38653626,6.189855397021981
u25989480-b47085325,3.1600843463133894
u15616166-b63438405,5.098543323137398
u70699920-b22981496,1.9254542001725776
u87024220-b51443912,4.858510625486869
u44735884-b37692272,3.9882761338643093
u85394441-b96484790,1.5473651220350755
u36280300-b98170313,4.035789562353557
u34526486-b44925568,0.4940542585529595
u21685967-b31663066,4.9359823402840055
u75373092-b59467286,3.7903226213831793
u81198502-b26846885,5.196680886656021
u92321231-b37201339,3.1624689483734447
u56854663-b06688257,6.397222933772543
u85305951-b47428747,4.500373762638221
u33175577-b35291345,3.698851354264474
u26449501-b85148758,4.580741402820288
u20213735-b22472780,3.889365965720103
u88228806-b53864614,3.7152126645205534
u06511874-b90209165,4.517186464284728
u72008951-b20564781,2.8533746433692593
u39901563-b31566356,2.343909048118459
u20754976-b80022546,3.237477294559936
u79499905-b97972778,1.9477169679356918
u78513854-b69475426,5.814740900046825
u77220493-b04857648,5.099018418336794
u77584448-b50099026,6.096798298497685
u66702945-b47428747,4.44816643878249
u49965081-b13803761,3.574901457663025
u97268435-b96896621,5.836999291846191
u84733974-b92398308,1.6226411723278829
u14301130-b90545990,2.0779041482349996
u88228806-b78751056,1.441445298773526
u59472340-b99449444,7.9243843365745
u25461426-b88487691,3.226259201145992
u40479906-b70947541,2.2393204861890252
u91060501-b94566870,2.604879042937745
u10318609-b10268157,2.0624486428425235
u93945057-b26822015,4.903433903412715
u93180925-b62156109,4.759797587310624
u18181366-b69786400,3.3947905598632993
u46207372-b38821649,4.338506026438412
u09579021-b48449594,3.0623961246323868
u84056886-b99317362,2.5457150313596846
u15101287-b13322569,5.14957034403636
u52226105-b16951008,2.9852174732684755
u51283570-b88098732,3.8687473385264894
u16337188-b51265270,3.3506864934508105
u25030101-b57451675,5.52481076529854
u56050199-b39302712,5.509238904093898
u05119456-b69475426,5.5259145586683935
u08181291-b53864614,3.448790044895007
u69562961-b64937296,2.2558036200512808
u21104849-b03850701,4.917787737750607
u17380961-b38978322,4.379158081302455
u60281111-b29466401,5.853270454120562
u65912280-b44539786,4.1043421577532975
u95732708-b63096115,3.8728725497376995
u92946946-b50025488,3.7210812650100142
u76545265-b89522900,2.0985487093114457
u54821189-b47645722,1.4275865675468555
u91441803-b73089678,1.7782439187413897
u46061101-b48709374,2.077478072281962
u95394970-b66758143,0.9596452442997392
u91773369-b16912590,3.947592825464607
u88917904-b75214876,4.480629799585122
u07357510-b59076180,2.1783794251335795
u77269296-b73630327,3.7817105049095137
u10674423-b00255560,2.2549003394235347
u66725585-b90865557,4.113146907427795
u47009086-b28367729,2.9036927118989952
u43026501-b24479894,4.5906586157905815
u85408116-b15066307,3.0664522142723643
u14115086-b59835833,2.6002048522159362
u79807969-b80142112,4.83330389616085
u67114151-b38430285,4.187093970783063
u49430339-b74860978,1.6655509960837311
u41460924-b74265892,1.3984263741343685
u86555219-b12882927,4.72765441756213
u26877212-b60568531,2.2319622591940256
u85794340-b28567580,4.801685400748415
u45027269-b27583340,3.606787794997926
u89494204-b82987255,4.372297907969009
u51218341-b58642990,6.350519637995859
u95110203-b98110733,4.505904732487508
u89973536-b47063123,3.218131366847517
u83825831-b71758149,4.162553353286399
u20423453-b36651977,3.966254920123916
u87225988-b39936857,2.116868498527482
u30650545-b83751479,5.060055363312563
u11234683-b21608078,1.6607881343013613
u62974493-b02160016,1.7431776145101838
u43195251-b59092393,2.1506003041461077
u06060974-b87241435,4.618606748953692
u05056756-b33795342,3.918062472266292
u44130090-b36476735,4.273859706657053
u56386437-b51443912,4.728005506468598
u42569895-b92053491,2.1106358928328692
u35634583-b03850701,4.637920763806555
u79721589-b47435217,7.333751486792836
u05250607-b02628277,2.188078010128643
u26233840-b94183197,6.196917611379629
u75740246-b45029817,4.072884527723338
u18408911-b09345190,2.9233449736171866
u29020601-b93087459,3.052254215537508
u79598103-b82336362,3.9581451122468447
u21617440-b83454414,2.161075100396408
u26427785-b33136132,6.640913923617819
u76292220-b26913090,2.898908404245595
u53437917-b07611152,2.0482920724072518
u78088382-b35953795,2.959071928453957
u44844774-b87263211,6.52236381499951
u27026679-b79616703,3.872911634653302
u26566955-b40033934,3.4356813464171174
u97527670-b79613703,2.0694706158856166
u69120298-b65827103,2.6141014006752052
u54786597-b42195435,7.9801006055860855
u21238949-b92529426,2.5088355089555425
u39265938-b56676864,5.75625316458073
u77220493-b06688257,6.131076730753891
u56729881-b80022546,3.8004319586427577
u97498211-b37201339,2.834808664046329
u13682966-b50820073,2.906972322572798
u32020950-b85705344,2.173741543322264
u37337064-b98778833,4.416170711654193
u50934419-b38961211,3.366360983085344
u03821734-b95468136,4.268797384726631
u43185828-b65557956,7.140680511587362
u62863523-b66530672,5.885135255421634
u78877974-b87697831,0.33592355995225787
u54585064-b80142112,4.960788760962415
u93200239-b66530672,6.006248852003612
u30312627-b47134823,3.1258914811881158
u21689988-b99449444,7.669934937372026
u44346215-b09286601,2.7346835575265525
u81057984-b06155706,4.4594524482043925
u72114062-b92538924,2.2805417063063005
u90918431-b91485047,3.157365834977705
u32025292-b33795342,4.172079611859945
u15990488-b57673181,4.921501496613471
u55385244-b75724828,4.350289004330884
u82100439-b83843697,2.922291122676307
u26309598-b93638288,3.3853202034129595
u96339346-b92485250,2.5644466116619795
u76288372-b33915021,2.2065753494854503
u82212710-b22332700,2.7306387786131703
u33809338-b79032905,5.655880433514087
u52847974-b12173360,5.932229795733957
u96975758-b74759394,2.8525005469769518
u53151556-b60793030,3.864245519654335
u70498684-b27175487,5.249236168156944
u53218936-b58310300,3.3369661803407618
u05861272-b66396453,3.0820286573335802
u33263703-b47435217,6.118254484034829
u03300228-b85201684,4.971954879891875
u64364662-b81533004,1.8919115995050444
u27812511-b61201373,5.691763909393526
u20066792-b67531094,4.246646754333971
u72945603-b36215203,1.3733032146717736
u41560255-b47869448,2.270100358192482
u62919567-b18031981,3.1437025662043627
u88871712-b11916394,3.3453166330630792
u53776093-b80958578,4.994045807949037
u79066381-b99449444,7.919227594402647
u31086051-b58819314,1.2742440588567039
u47576712-b65557956,7.119778954042225
u18992181-b33820794,2.79554855236605
u39092935-b19304591,4.311036078142809
u67961137-b46144507,3.244192556644528
u38453070-b07628994,2.146910324813658
u98745606-b38821649,5.039600809594789
u26346648-b30071451,3.2175790101956463
u17973482-b09811475,3.9651162445014045
u94213549-b10986469,3.6269291100187493
u72203989-b84736786,3.443916173151127
u42350438-b29826662,3.734784378334373
u91145036-b91625775,4.312757148642416
u68893240-b47869546,5.166398997828144
u94875654-b80958578,5.026616932993775
u15596773-b40780133,4.057018697215749
