userID-gameID,prediction
u25341323-b19063228,2.109837216164457
u85405413-b40652749,4.210566187433842
u49265074-b52475919,1.376943697373587
u15908091-b38158087,2.539521647409467
u06037793-b20515626,4.334529337513581
u50901557-b45075639,1.9123880772696737
u59453346-b49167324,3.685749676332692
u25445298-b66691565,3.087415604607945
u65732356-b02068678,1.5989153053831449
u46174144-b25961467,7.198461488558564
u54596163-b02628277,2.041258558068326
u61936010-b31659652,4.309075512102867
u43152816-b35341763,3.140124489285842
u69282359-b69475426,6.696916152059875
u24081205-b96405832,3.663058269394882
u46000222-b48667672,2.585901940362041
u66318920-b58742054,3.002758476768634
u25607547-b99652102,4.584288806255434
u17891207-b14306623,10.984051380187521
u10775806-b07639485,3.22208362249746
u38408943-b51643918,5.424185063334004
u99681476-b20002173,3.1095182531077494
u72056673-b88819599,1.8718851752701229
u06628648-b13213607,3.8953289126034
u09259759-b24479894,4.852349547531393
u60855719-b27229867,3.9030142358358133
u65664105-b85571369,4.002441301178179
u67601064-b46973357,6.0307166081437495
u02985382-b72051448,3.0628536361203813
u37237583-b02092495,2.724761333248921
u14244217-b74909585,1.382491497828387
u32904954-b37545128,4.105631087860623
u55679450-b11161174,5.383070124891139
u07945067-b58113427,2.8719088890994136
u28106897-b70389116,3.8009610749028746
u86178040-b12049797,4.0779134281958545
u52465810-b06585980,2.6834082699273245
u73615696-b78740314,1.9914044376653057
u70187488-b56676864,4.926197465972919
u71471965-b20515626,4.809262435141416
u75165338-b32903544,2.905553727284996
u93404422-b24524733,3.4616037928920407
u20345180-b29685910,3.0878087135479597
u13486276-b22332700,2.7612832284763225
u10674423-b22335226,3.6460004581772183
u43045187-b44042620,6.257249519641328
u48413626-b40866518,3.4946618973427075
u24510856-b27207750,4.298071241553811
u09462532-b79616703,3.7790086482315774
u17005757-b79400484,2.7771255042494833
u80437796-b81322639,4.716140566477926
u40422640-b52114583,3.25823449523751
u19107164-b14332688,3.757779498058241
u89471404-b72339132,3.0933735447662998
u34368103-b79212992,3.3145559309176846
u19107164-b75563467,2.952275525928006
u42345370-b12586163,4.937240875564484
u44825458-b74265892,1.6336517090161333
u93851243-b37571125,2.077459719985673
u84060991-b14306623,8.41907893477293
u31416258-b94670573,3.0843997810373467
u06810777-b67543833,2.1224118369200817
u37274073-b34765006,5.227108667936102
u88220424-b47435217,7.499796761689502
u60947377-b84903092,3.4362001177499324
u93231605-b19939295,4.359577190370164
u85300690-b35953795,3.377603750104009
u46000222-b89893793,3.791718400116759
u23640011-b59835833,2.831938435588524
u12205905-b35109167,4.206494051321525
u05832068-b05337263,2.9238317371857776
u34988751-b63001503,5.645569819626201
u07581399-b31020043,3.2835594822556717
u20678054-b57164648,1.8038233110128514
u90786389-b06688257,5.632350279300179
u84733974-b50880478,1.3998790443098574
u80911541-b58528094,3.76355881926933
u56559403-b84301857,6.236921481426314
u84669056-b22970874,5.730224489706318
u18781752-b86923705,4.0061169583197325
u49314540-b19939295,3.935120071225101
u33849654-b75100865,3.5101450396661398
u67601064-b95607983,2.879937126050388
u15502943-b90209165,4.330006496512177
u21269691-b99051074,1.6098568506805286
u36632180-b82117155,4.048551908904471
u80286207-b99652102,3.5920658568609998
u35344677-b28124794,3.104247606668852
u59832142-b64394860,2.9485067313663014
u32066030-b30237103,3.2072396957686493
u16783981-b88846011,8.347616968407866
u22941488-b60859467,2.087735358182935
u73042579-b37544219,5.101286365660891
u06084162-b27008969,2.2153926265752975
u17901361-b99170302,3.194147000202848
u44895548-b57673181,3.8454627434830737
u49417486-b80433190,3.624092300801229
u93665628-b47869546,4.121545362414421
u66780485-b02076655,2.4832978129585883
u21307084-b68034397,2.749554841171754
u60180782-b50880478,2.6601606057361615
u18680988-b26846885,5.897025973469662
u32082168-b08400691,3.7480186543270557
u39082601-b99350583,6.2038292663466015
u79329820-b28124794,3.380007441952978
u87467826-b63438405,3.7626852982207826
u95372658-b20997267,3.4096113734614026
u51976260-b11861654,5.726681612942835
u01511819-b61440350,4.632826245605194
u79502153-b68318944,1.3836852007708875
u49697700-b19063309,2.001840321960781
u97764814-b93638288,3.287585182050931
u70957097-b49167324,3.361474000181784
u74121342-b30237103,2.8300524824306237
u87400894-b08114745,7.17079159890046
u78631596-b01570162,2.7065907104839146
u85323951-b55967192,5.825601932259087
u94128203-b13380186,4.749482646296829
u56496709-b12173360,6.123727751897859
u03932859-b89894963,3.8124893124368096
u94171774-b86627453,1.149950493915364
u66237582-b35341763,3.635879158406305
u95975355-b12663351,3.667657543479763
u59748468-b00981046,2.365421491323118
u59748468-b52683797,1.8847134862613797
u05801231-b68928270,3.3667910529106138
u91011161-b19304591,4.5659198090779265
u31512308-b86627453,0.8846098917727091
u49428103-b16897289,1.881169777771567
u91518219-b49167324,3.5207517537955497
u02787442-b72152738,2.9978082935371027
u88027729-b52910491,5.034191219318649
u88646260-b17532283,3.2116531402396693
u34320344-b76886318,4.336448890457889
u28496583-b66296493,5.332448123250467
u87154392-b73630327,3.7084895694116566
u77716811-b28981161,3.014622921097299
u00798031-b01629641,2.8836022690694856
u89604043-b27422003,5.476356475036534
u79717478-b83443958,3.4521917112434295
u42615826-b50845636,3.226328417824563
u10234789-b91390424,4.202687422710579
u46163143-b03964810,1.8753172558028801
u23575923-b29167063,3.206121270510285
u77727928-b11763886,1.7275601838515482
u85351180-b29466401,5.01779694394454
u20814470-b44925568,2.5634551984237044
u88847215-b93404321,2.1213162168131907
u34683073-b92096743,4.497466284363275
u98103582-b30071451,3.3763088019097216
u95832939-b20564781,3.211810592225316
u46862378-b34179104,2.5198363255964
u84258689-b73796536,4.655552008316459
u99658110-b11010860,1.3956933425291647
u08646211-b40763839,4.4635969229006855
u76059323-b51643918,5.985344687893042
u01718479-b61612736,2.7476585532276743
u72034939-b39335502,2.7181697877363655
u34056125-b83454414,1.6952343715583784
u46547466-b92529426,2.923445873900129
u67819706-b63607036,2.0459937447808056
u25108343-b70704558,4.03288572309544
u69747517-b99449444,8.360665130198939
u64765201-b70805569,3.927294502551516
u90802756-b81287619,4.060168815758301
u79256967-b89191293,1.5285140834991053
u32429755-b48100702,3.0384549206812843
u42761810-b24479894,5.1451725450608645
u48300735-b84344965,3.3933699665377626
u60745145-b99449444,7.048190987168415
u31396696-b83568870,2.770280527638789
u72048669-b53864614,4.0644894338959485
u55581431-b78013900,2.154046076627865
u11229669-b20703766,2.1143654024931418
u92700805-b31106069,1.690682334972081
u08763156-b66296493,5.760247563155213
u90802756-b29567056,2.526918969019954
u75774645-b05071566,2.191538622890451
u08157752-b87163603,3.097326593982661
u18408911-b48766177,1.4400317708981991
u56837884-b92840560,2.2886497846099814
u26371324-b31148370,3.7788198396651596
u67109039-b48809188,4.303069624696122
u13488296-b89466264,3.7519964793776706
u27815492-b11254246,3.1095836726204698
u24243247-b00954203,1.8758723481352597
u62223218-b54468750,1.4182226046396558
u16794935-b35364884,3.0881638995990968
u66527716-b17422737,7.278740059637828
u01463424-b51954985,2.6215212714810505
u09780459-b54254999,2.816976002879575
u49965081-b40328401,6.688119578120622
u48865766-b91117853,2.700466855836905
u87776511-b10538789,1.5322605663109905
u66388055-b33735307,3.215880602722226
u26987892-b27229867,3.8704531974992293
u88706967-b99449444,3.7375553131692634
u83096146-b95385509,3.8896395271590767
u38640505-b20559987,4.796850971067037
u34384101-b24479894,5.273358164591728
u97719677-b51734511,4.357771789359173
u79607721-b73629611,3.0231480134600237
u18084559-b83568870,2.724654327431063
u11710939-b36524839,8.04578955650277
u71876988-b63096115,3.7310320636205416
u39707663-b11887655,4.316939596428179
u08913189-b48709374,2.3367172485371404
u25464425-b09200921,4.263676423907905
u64859843-b59835833,2.936420539764184
u53442437-b37545128,5.354990846822078
u48865766-b22869566,3.688218388095737
u45263558-b25961467,6.4612581975804
u84212165-b68816079,8.165679688937281
u26680079-b90486969,4.105358623815516
u80421037-b70025240,3.512721588083931
u56393626-b01948074,2.573945095257889
u16500194-b95263410,7.251440298604423
u81997261-b02152295,4.512164584289473
u10322712-b55199118,2.4833497310188855
u57099144-b51443912,4.0891507640773765
u28764632-b54619888,4.798882793318361
u66033184-b58810541,2.283029347411557
u44109891-b06155706,4.286952638879152
u53340909-b44821953,2.158211718144348
u75373092-b91485047,2.6291487863491225
u55055605-b73796536,3.7891297663665284
u79596631-b32709027,4.475614715676709
u64588757-b06463007,5.323707213384331
u68893240-b52815912,3.9552530709263882
u40294226-b38158087,2.0375998261325483
u74256671-b38430285,3.9324119642201776
u44210635-b83563265,6.96662815335525
u43556280-b06527041,1.8215318997688863
u68366976-b93404321,2.2025945455801956
u38575966-b22625871,2.4746220126168614
u11565321-b77270132,1.901471609731137
u96329873-b85705344,1.8283368691905393
u91647957-b13870739,4.514048543764265
u20807469-b04193040,2.785795740984825
u28131139-b14999946,3.338112517707113
u26026363-b88827511,3.4497625179052487
u10769350-b91390424,4.33065549510193
u39339256-b08114745,6.390597570766744
u58024920-b66530672,6.214478695173012
u32754845-b81787768,4.77619761203312
u71295643-b27207750,3.783020591344596
u34236934-b23392659,2.692082401542787
u56013063-b49035607,2.9734691887540143
u44474177-b20439501,5.1165705709256315
u55552017-b84728566,4.290716794651848
u78703059-b78977972,0.5605319651306163
u42203826-b03263670,4.713663558570658
u26782230-b98621493,5.034622218428383
u64588757-b29261461,5.073397032136185
u23736260-b36960273,3.81760412340887
u59187946-b55889663,1.6893509711187134
u27902665-b66986074,3.9798456629417807
u29566721-b90349020,4.955734013979198
u17859329-b00794742,2.350039916745935
u56822176-b93550286,2.979128332842258
u63342537-b47134823,2.7752303976764905
u88320140-b06155706,3.464722129774937
u99751043-b69475426,5.191501073336723
u14322333-b97972778,2.3934743494028314
u68718737-b34765006,5.8311225773303645
u56753140-b04526777,4.354169852415206
u62007259-b06956176,3.0962307648122516
u45515677-b09454480,2.3688313133281715
u88706967-b36346829,4.743222964026691
u83453887-b02533609,2.6079030192825576
u84241937-b35108009,2.279279016991313
u94640188-b44539786,3.6273227758620203
u63035483-b74860978,0.9614648764720475
u16240484-b23088564,4.156926614328111
u87276368-b30129393,3.225600164662396
u68954783-b90486969,4.575363982878655
u15168067-b55098824,4.269402142013325
u78712459-b67617221,3.9987649466167783
u41597457-b33355095,3.2203233345633353
u37030668-b12586163,6.163575713856028
u26265148-b52493231,4.586584185754417
u23770752-b66281220,3.975373568045336
u55475763-b71441850,3.3333013164724803
u89716978-b98170313,3.039437413269293
u19565738-b18859830,3.5120005499573623
u51186458-b90758897,1.89828382688506
u07525441-b68006843,3.299574711045018
u71891100-b18994739,4.2829047397391244
u71677324-b55967192,4.711623199327186
u43739081-b83994573,1.3892284877482712
u80068457-b27061882,2.1118422705510276
u15427133-b66296493,4.676886147506266
u03543628-b49431069,1.9290733866008485
u86613898-b84301857,5.007566118186587
u25108343-b29324666,1.8371625882570286
u40402741-b48360127,2.8159695070075537
u90106213-b91081145,3.658067684875912
u26233840-b18491383,3.398947848431999
u92131055-b26407810,1.4064360588980211
u11371308-b39302712,6.341604745594827
u66062752-b67189485,2.3440324858434147
u17496276-b80191205,7.948949621029676
u93994044-b86055412,2.7681602353796393
u19076748-b35364884,2.8610423330909343
u59664346-b75100865,3.9001569554657967
u62893420-b06956176,3.0765936391940514
u60000221-b27229867,3.910501452135293
u89192707-b62740809,2.914966200150471
u98168581-b35438537,4.352981742862283
u90778083-b91436405,5.589629003056111
u74752908-b27207750,4.482803686571566
u47576712-b23162105,3.8205150992399903
u76718190-b77983950,2.583941462230021
u16143150-b48465137,4.484175008118471
u68889404-b47435217,7.059544775490276
u79234907-b47435217,6.815229274616284
u99187587-b37201339,2.8687986822352656
u95394970-b14999935,1.868094702712716
u17859329-b51643918,5.695803455409354
u38147884-b58315288,4.6762770472048105
u74256671-b83568870,3.843052853910126
u10269795-b47869448,2.554795217811605
u43149345-b20855386,1.5017884326252813
u66633686-b79844987,3.814286521704156
u95597750-b32404458,2.5314825718431764
u88159803-b06956176,3.1931663944156194
u55539857-b96097067,2.6062114264543843
u76049471-b89035899,3.191942705596191
u67482882-b02266561,4.865511972494531
u68014864-b68006843,2.4742980736526126
u94712385-b59555299,3.3854711086825615
u63770953-b63001503,6.874891231194909
u30518211-b08565428,3.273822717907311
u85300690-b14615799,3.9468010647659724
u93429467-b74976944,2.7953168383276914
u65823949-b61614129,4.384036838942052
u99340595-b28269982,3.3559469302861773
u43953411-b58003741,4.129914748716565
u70718328-b45574507,3.9530761889100523
u46533699-b03254493,2.2170671959544417
u39333199-b24320891,3.7720065844718795
u72648219-b16454393,1.8083708250764368
u56960557-b59655740,2.3508816286448884
u21167006-b40001171,4.072591398345564
u76545265-b05071111,2.578245652292528
u44821198-b64507130,4.873352140143152
u41380410-b87439597,3.9936849267129406
u46931407-b44256818,3.630484401681241
u85405413-b80319772,2.6338890320079207
u63342537-b02203895,2.3019982182709957
u40923146-b32341971,3.8046039829414275
u53643465-b90486969,4.097669807431134
u15840730-b62439873,3.664635499560029
u22119938-b77084698,3.56718552891152
u59890043-b38872069,3.9289051917917006
u56760757-b67531094,2.1969322517994687
u78938920-b70704558,4.433937897389948
u74893982-b54044790,2.9916408654300337
u23202603-b54080940,2.6179675190696248
u16044137-b19934551,3.994407159380082
u21974478-b73570585,4.80009933916981
u85267002-b47435217,9.350492027876605
u05729297-b65358923,2.7156515135714696
u40718567-b88158276,3.0780776154454648
u90363765-b13322569,4.7476105994485955
u20040498-b02266561,4.842856422418929
u44646480-b01629641,3.0983750689793745
u98029073-b97972778,2.0296703709820285
u67883820-b99449444,0.8493132547238655
u87340211-b06463007,3.8857992559317465
u59799431-b19939295,4.914258973045559
u58156296-b44256818,3.2223951140696565
u46320358-b11479634,3.846979882531838
u27930116-b14306623,5.9340342856187736
u58373668-b19304591,4.3843410591868635
u85008860-b28735043,2.0143397472265363
u32082189-b18994739,4.094974088623164
u54739751-b65718005,3.487767925962061
u76784416-b66037042,4.096829963414741
u39767563-b06382366,2.002234068580107
u75934492-b47428747,2.9461147398674905
u76288372-b62854383,1.3937519616362872
u63861449-b70076121,4.388935125793894
u33988302-b81787768,4.4867491342904415
u64677973-b04666485,3.144248375720478
u42894045-b50879604,3.224260099605325
u79156822-b58315288,1.4057683024209795
u56143339-b03565872,2.489989888608474
u51525402-b97802031,4.986676802580713
u00685474-b43377247,3.4386160436716495
u50158710-b10538789,1.9212777126433753
u54786597-b25961467,6.1369999051424
u64325237-b30819018,3.38773239022458
u26208786-b24533932,3.3084155505651536
u22224173-b62891570,7.010585081066649
u82521630-b97704723,3.98510115957377
u30759285-b54619888,5.885764674156191
u67853230-b39177271,4.391217653175632
u21167006-b61794720,3.0565512589900714
u56721003-b49993203,3.0801935635000013
u60000221-b57133570,1.8341616533859733
u04662229-b86567062,2.7672545316880752
u75899740-b55098824,6.009514479734957
u65215547-b08114745,6.814060331088888
u47791602-b06651846,2.7191006483638427
u73601824-b09213636,4.600673365955468
u28772584-b20515626,7.1658517793040435
u01497502-b31978155,3.856216765392118
u73143228-b79654384,3.4237752644761557
u65333974-b07770904,2.9965128375974355
u75980279-b95468136,4.331711443104194
u23751700-b07639485,3.6771888782135913
u35869527-b03263670,5.870807800476861
u71477170-b07088159,4.459234831888886
