userID-gameID,prediction
u50105965-b50774645,4.501392639302892
u20595103-b55991727,3.4090194501998785
u43250831-b84742953,3.0547421950622184
u54032121-b67179888,2.981901905946307
u42430754-b52815912,3.437951320202156
u17619555-b68190214,1.1446215325251945
u78051184-b24479894,4.56838867957614
u86879051-b96128926,2.7870870717707303
u54290214-b01602755,3.1708498429948166
u94991942-b55098824,4.453538187579452
u71244677-b36802993,4.452062186416436
u30183788-b31566356,2.1698740584343326
u71049835-b47700729,2.8401573589714695
u64090646-b11958794,1.6922879775328035
u13547552-b14306623,6.7371164714422545
u08034699-b22452158,3.054879500322548
u14215280-b82336362,3.466762102540569
u94052022-b98170313,3.6023799494748108
u74893982-b96045472,1.0867584657678573
u32754114-b70454867,3.5001407785683463
u35041099-b97026688,3.048473113290997
u51412470-b80454010,3.4862709753594587
u74403067-b96420880,2.0800871897372004
u86542866-b64343202,2.608160583178319
u34533310-b14676161,4.104006863613202
u91664301-b58310300,2.3638198765681158
u07553026-b14306623,6.646503616173799
u13983106-b28567580,4.871656765715782
u11895118-b38587487,3.41226186970502
u27962173-b49122954,5.399491129463842
u40848648-b54071831,3.9262133801918573
u96367088-b95385509,2.4928621742484656
u69504640-b69209823,2.849994333085313
u27902665-b63422119,5.852075480622474
u58007093-b22054824,4.991401068706164
u58024920-b66364266,5.205440486247557
u10484060-b11763886,1.7053006975690486
u79918107-b31704311,4.0785811909350205
u65138819-b88019430,2.4540452459871203
u39092935-b11793187,3.1002568169668714
u68014864-b95015122,1.3985378575179341
u93286025-b83568870,3.8316129234665963
u36103104-b51643918,5.880232095967637
u45838715-b47428747,4.26727554076875
u04139201-b98871860,2.8017727137029973
u36138303-b22426641,3.4414203544016706
u64325237-b77126335,4.013765099929269
u29070149-b18014845,4.832582709512598
u26046837-b61697291,2.751058224566811
u43485908-b06111821,2.1721869165455723
u48698052-b37544219,4.635826441639528
u44747850-b55758689,1.5307998932187405
u22282338-b27816849,3.2010731208638097
u46695386-b93608926,2.002619264792158
u40215700-b35109167,4.370583881203201
u50468996-b11161174,5.111214132243492
u76708482-b24086450,5.128328702261072
u22982128-b02152295,3.4555770072711045
u60047202-b31659652,4.575906226051758
u26821983-b35364884,3.231795238807478
u35732400-b13034786,1.3219804155435426
u87906418-b56514000,3.800619944610771
u95768230-b96643725,2.919772929652293
u04344954-b96697924,3.522445381276479
u47307242-b20559987,4.566511776862736
u93497326-b64507130,4.823451953928308
u28649593-b03199877,4.075640476373961
u60779144-b97945439,3.1591040185209027
u32621495-b41713675,6.114311793581393
u18815276-b79891572,4.9966008580277315
u96801614-b45265359,3.157684875942333
u40166830-b64112473,1.9118689041610633
u25461426-b22054824,5.573132692656667
u01561183-b89894963,2.6674587761974724
u52395428-b26822015,5.182550422311803
u33102402-b50099026,5.508129126367692
u65083695-b20515626,5.122178128570826
u16248895-b26913090,2.4838450259582587
u96776630-b69269961,2.457195093278206
u20678054-b66758143,1.458313939432063
u19684662-b47700729,3.237103199816716
u80758447-b78520574,3.3713860730664056
u95045719-b94183197,6.070771859896503
u83531293-b59529675,3.9711198159356855
u06270865-b27816849,2.2263140032712765
u92260089-b01959849,4.699736785433409
u14905060-b79234408,1.1706971133334234
u32752586-b77084698,3.965710454066736
u17090929-b91682810,1.7001611307521727
u46125121-b63047264,4.838209370887814
u21030083-b73525270,3.742078613059868
u83473315-b16898597,2.291579839540525
u37869915-b48078365,2.3595771531618785
u01045400-b33875094,3.1149068073376327
u15908091-b12882927,4.712046050899565
u91863968-b54071831,3.232367475746307
u28897561-b25687430,3.103172047557374
u20040498-b47632399,3.763940789614151
u13952246-b20643458,3.582650516091644
u58356830-b09087207,3.144780377051987
u78559748-b41038309,4.8786450190667985
u94164816-b11637333,4.166431646993834
u48798749-b31270908,4.10909143873744
u41323105-b99449444,8.040477400091639
u71193318-b24338888,4.5665790803031765
u15462907-b28567580,5.080398188536954
u38078801-b49167324,3.4634731301064807
u78877974-b77270132,0.48550770401200416
u89431161-b13380186,5.071134657845981
u89450276-b22398925,2.2184679909858183
u51525402-b76764821,3.8610102330601763
u77720256-b35108009,4.040894374266389
u64786200-b40692199,2.672714771217736
u52634909-b67965967,3.37487383745789
u66297473-b94082950,3.5456996910999683
u45180046-b23060371,2.6113749974216653
u10927130-b84736786,3.9176741537831257
u86529299-b19939295,5.20420318884007
u62893420-b24479894,4.869785636942965
u05020971-b68198227,5.4402470369326625
u59086493-b09473780,5.198438171380886
u27013500-b26091091,4.6032538082358005
u48548386-b81784365,2.0120411983357296
u46171230-b42744831,2.512114030442693
u47546751-b15102413,3.7966072870402208
u54624026-b38653626,6.856473407239369
u17277338-b08286994,2.2271771534118265
u96523007-b49798649,5.349318344957516
u84447383-b27207750,4.1871260607841
u93945057-b36524839,6.992500833625883
u95974291-b25401783,2.866950168011987
u50142528-b09473780,4.922181713280546
u09027242-b00175318,1.2500038338075696
u52047259-b03199877,4.321583578615052
u62212697-b81784365,1.6886855012799735
u44253291-b90200239,5.697659483623688
u82766995-b99449444,7.777691147639667
u46520884-b33764459,2.2067977838567643
u50090088-b66530672,5.863326875181103
u81517949-b12948535,3.7225799408956064
u94956809-b27175487,5.14950266126423
u10355705-b47085325,2.6922162130329648
u41148756-b49604181,4.157279380243011
u00370130-b54071831,3.7226148281878926
u07971231-b55967192,4.32857927155369
u57864512-b49122954,5.43394523020584
u25903175-b17552435,4.151058864200244
u97046922-b19939295,4.41772886952229
u54003377-b12597301,3.332864991766133
u43024460-b47669746,3.31805469709506
u05319544-b34202937,3.9063544349093355
u34413540-b14306623,6.570520071397427
u59295934-b22352922,5.312621287546538
u14165283-b24761951,2.2644022416305774
u40895186-b89449758,2.222297935080983
u38375862-b37068085,5.6178577141399355
u10760965-b41908564,6.570800124375415
u25479322-b18989019,3.48315798396612
u76718190-b24479894,5.08871693299321
u57040161-b51643918,6.106636414912023
u47576712-b10021034,2.8898130884976014
u64511367-b33735307,1.810035293733722
u87109679-b73604541,3.101611407100579
u60047202-b02628277,1.1994730128266202
u98662859-b45197326,2.939480874133787
u31597342-b56514000,5.012962037120292
u75390129-b36037120,3.1025905487906793
u68618834-b92529426,2.232010916692219
u29409278-b81482141,6.560842987301852
u18408911-b90865557,2.6605792252463605
u32636681-b99449444,7.587648941477546
u93292236-b26498441,1.3351565006840147
u34574210-b87241435,4.406328626442721
u50468996-b95699245,2.5244526654820043
u68615294-b89894963,3.6014145720566835
u83714176-b20069913,3.2841305371439757
u24942922-b79891572,5.120974140770253
u98029073-b98778833,3.544220340219468
u20814915-b20800950,4.293575320698956
u18487913-b49993203,3.8623322265109534
u79807969-b74506954,3.003452426859574
u26467946-b19457938,3.4697201901451
u60717637-b26498441,1.1085316329297012
u64653869-b18463638,4.404392230730993
u93994044-b15117165,3.1183960428157995
u23789397-b25961467,6.501862570637504
u32434863-b08122082,2.0325823696488614
u07142655-b11637333,3.3845707805811904
u76443945-b03420304,2.5258725515287797
u17186651-b20439501,4.903243508322754
u45079161-b48809188,4.30095347883683
u93276006-b62110023,4.208690574850988
u05058831-b19457938,3.9241983476932654
u88855586-b99230544,3.396581722967464
u38375862-b52241557,1.4037947393246983
u95731217-b49230970,1.9025223094484887
u49046670-b13803761,2.715342721641332
u73497924-b62641777,4.682540660202815
u13417828-b95263410,7.46757494349362
u90989763-b00575089,4.943685898277521
u28643101-b61201373,5.598772471073055
u69572174-b22781661,2.753304906734408
u97447934-b19934551,4.09239309310512
u46845788-b31396994,4.276907770100673
u91830134-b48042799,4.387735913526929
u44621976-b24761951,3.5626523277712607
u41398921-b96593611,2.9487545957918457
u51729157-b44925568,2.209111703466742
u21255223-b67531094,3.220623752733725
u71759283-b86652159,2.4566558355222474
u12141709-b28099627,3.0547660975711333
u29480011-b44011675,2.4784157352624354
u62859063-b99449444,6.871951233905736
u18992181-b80142112,5.306242779962198
u35054424-b86652159,2.169027287313689
u14811959-b59467286,3.660624483370428
u35289113-b67179888,3.7347296809495205
u22580720-b69475426,6.518621420245864
u18039169-b24174599,2.050007456339682
u53218112-b84303364,2.2094805854822717
u31019235-b11010860,1.1393991922584519
u34841137-b09200921,3.6073356416634574
u52133409-b73229067,2.6457657089396798
u36280300-b74793972,4.280770997895639
u43797604-b03920219,3.184691500312786
u51832188-b38158087,2.4591377430927777
u97152248-b57680328,2.924299697315732
u91830134-b32891590,5.516830834170115
u38171790-b79680761,2.7862809892668015
u44767493-b26350700,2.316429230726754
u72583873-b26913090,2.5543771491200205
u95679345-b11161174,5.2923395954523915
u07165850-b41089791,2.0622683795151047
u03945307-b36463329,3.8112693947899827
u59835351-b95468136,4.4011092290593785
u12029534-b69475426,5.492540867945921
u83275011-b24479894,4.6114095127323305
u03375672-b41996981,3.6233088617976237
u34327106-b10323060,3.2901631647252048
u83326878-b84983954,5.144174354703468
u28985197-b83789477,3.2366843106808973
u52722509-b88808376,2.222694445248232
u84152304-b79613703,3.0542642928174395
u60249120-b29685910,3.8782303394075273
u00462445-b77871883,4.694910866153862
u44767493-b71331173,2.131033341005908
u56510120-b36215203,2.5690262704154905
u10238497-b49167324,3.21731094895189
u67552052-b83568870,3.5805360261276054
u56240830-b51015449,3.7455417430855182
u73853526-b36960273,3.70236662899269
u79891871-b13870739,4.566900318881599
u46547466-b95607983,3.149216496179074
u79553185-b93510314,3.669222825564256
u17372767-b76009402,2.5905947179443807
u71022510-b00243242,4.632922731455744
u44114259-b42578961,2.31335663590749
u13769621-b40001171,3.203786109208985
u41905720-b05215498,1.1727115312280332
u60796375-b81890037,2.6240588633030555
u72430611-b84688439,3.2825140249847187
u21877227-b63055063,4.190232225314671
u02609127-b52114583,3.899705254143553
u49879712-b08565428,3.1752656020436625
u74349953-b65557956,7.418840701044419
u11637216-b26134374,2.8884383174103863
u60308986-b31566356,2.980923110599021
u61963034-b24786730,1.6080257827848887
u61241697-b68198227,5.874000371131759
u15146539-b88846011,5.986014034234776
u08590025-b01233616,2.348871255026269
u79412422-b76871929,2.49253182650554
u07028269-b93023872,2.592956572805569
u53593952-b55952896,5.050812781949794
u28764632-b53951978,3.654915778633773
u99375735-b15990669,2.3071492199208734
u64909434-b33735307,3.0869922036420783
u27621247-b01843953,3.8512090919732147
u48013090-b88819599,1.8134470655475567
u00322010-b99449444,7.764412947601702
u50679188-b01900008,2.145242429043748
u58024920-b36960273,3.7025182530213487
u70699920-b11861654,5.709617917844303
u14145768-b35364884,2.278972094937436
u01297601-b32261017,2.6318929501135333
u04191458-b20908406,2.3827165693413805
u57071641-b44925568,2.0536798700682426
u17124307-b27175487,5.047516382253971
u01697627-b01006121,3.390945963483086
u37995912-b63001503,5.918183629161204
u63596838-b54174475,4.309028141446836
u69281088-b73547949,2.3237163486584573
u27026679-b91485047,2.724400879671181
u21441301-b14806231,4.8992184301289585
u42733730-b59539561,3.8007214713730515
u47952436-b35341763,3.4767229433581495
u08695751-b54003384,4.520788069445389
u57241328-b54619888,5.975835461133295
u52535902-b51643918,5.528466297851696
u21664181-b01233616,2.939909530130655
u28649593-b85201684,4.788528847766523
u79119915-b61085487,3.5807519528365686
u10775106-b18240580,2.4604303678158947
u39267606-b42195435,7.119372336340853
u91977676-b13322569,4.54037658407153
u20058912-b57381758,1.81899788935653
u91037935-b73629611,2.5410160900269227
u25093780-b90224568,4.7208039054597135
u97612781-b82217560,2.675447974699524
u99803437-b10874367,3.868446357522601
u84797233-b79616703,3.6308959435650805
u45180046-b11637333,4.023824445689766
u62179440-b47435217,7.096026694180942
u10769350-b25531203,4.646011650380288
u41756266-b65718005,3.4791383770715396
u51701377-b22472780,3.0314462295850566
u07606410-b82105400,1.3633026794117722
u71159536-b59529675,4.191071731556013
u29600124-b14655020,1.3677734362752625
u92700805-b88039805,2.267317842883875
u98033315-b87729340,4.481013201683917
u02352690-b11916394,2.4576448373496462
u10096163-b45075639,2.5823247502129183
u34478562-b04930102,3.692545188059132
u99432202-b99051074,2.2250972443086288
u20522739-b21213620,3.1778856905428525
u28433451-b73057128,4.2568835715220805
u47268364-b39613716,4.326990947102417
u56250751-b63170097,2.210632123962998
u17879460-b01467141,3.020909798087967
u44794436-b19939295,4.094979773351726
u15502943-b85039985,3.983495372910044
u34625403-b00647578,4.5804348033147555
u49655053-b22218728,2.474097867832032
u27709376-b00194914,4.167352544765226
u26237204-b58056575,4.339931277628917
u03142141-b69635134,2.634851856962023
u68471143-b56413734,2.2882116979403095
u92602729-b91548970,1.8787158791852672
u88896865-b93087459,3.198973588706648
u11565321-b13380186,5.034489966950058
u59253364-b11649920,3.4057914094222723
u86997275-b68816079,7.348435235570182
u58741236-b80206037,2.8883690528769086
u01096629-b45538900,1.5719921111012733
u50584545-b03060434,4.2733622330841365
u07274905-b12882927,4.1456874604134395
u64588757-b04974450,3.2022778221427304
u01467054-b72123017,3.0568898268101203
u88320140-b99449444,7.893967559967605
u24477800-b10582637,2.0044320495340253
u42896382-b81825466,2.824068339880931
u60952775-b37733476,2.0666099624712193
u22485426-b55073516,3.700709929009307
u81889930-b34765006,5.11527872812532
u61089579-b13842784,2.2854969717057623
u26545881-b81287619,4.411153612492165
u18305265-b96004914,3.071804104042636
u50142528-b24280057,3.0180083007674074
u44821198-b97026688,2.9703180298084604
u37446196-b70175045,3.2010685414045708
u03821734-b79400484,3.173054406491674
u72100041-b75222236,3.6106126173976376
u16360599-b01900008,2.9567014359286268
u21788718-b78740314,1.4119926016006366
u01734344-b89977206,4.183973322252255
u19664276-b81653664,2.0437065816813003
u89431161-b95062697,4.576521963206001
u78605861-b13870739,4.625857237960609
u93839419-b47428747,4.767718056479434
u40284966-b43377247,3.8864118574573205
u40755177-b96936625,3.327232781445303
u69308394-b51643918,5.154341495984706
u13550183-b35438537,2.3571605319883706
u08084057-b20515626,5.1732795389832535
u12353878-b38872069,3.8653592158957153
u93131486-b87729340,4.487675371972971
u03040096-b21064223,2.9458648555661835
u46000222-b52910491,4.910142898547389
u48436761-b44978376,4.05429237825554
u86064417-b51954985,3.7993421606068147
u46110112-b51265270,2.8530028537600867
u83720293-b85201684,4.995461667073101
u04825671-b07797779,3.0460543223076515
u18408911-b39581975,2.980899988622145
u47307242-b37658005,3.043822733873245
u32167125-b58642990,5.9131053714429616
u93038738-b03263670,4.4605051671516325
u40515255-b26913090,3.071491570490731
u96166341-b24479894,4.985180852469941
u85267002-b94566870,3.5410995249343453
u06582106-b46274097,7.067615252754724
u75373092-b74799989,4.029330953316366
u96149992-b25449137,3.578737892284341
u40569311-b58616064,3.9775684750424505
u84689253-b22856743,5.019779373363115
u20118594-b69260507,2.9070566349292397
u39522794-b98170313,4.077586264871904
u76419841-b59467286,3.7043986299493166
u45472495-b74860978,0.3044180279712001
u01867554-b50099026,5.449715864439652
u92430478-b78113420,4.761097616315203
u36788926-b31270908,3.891090494661334
u58861236-b99051074,1.5690303791635705
u74167931-b48809188,4.432523740350709
u66137217-b14615799,5.10079974966744
u84724436-b24737723,1.2947408673149587
u27252273-b37544219,3.8166346811723235
u15525289-b41993008,3.199296527310333
u65355136-b13870739,3.6871402260239257
u53099049-b66037042,4.183475969945976
u84689253-b62891570,6.6558342820840855
u70191701-b62439873,2.779013240682394
u84324920-b87241435,5.095901915929757
