userID-gameID,prediction
u79350745-b35995516,3.765092347520052
u15427133-b32002801,3.008495513560932
u00419216-b69475426,6.511830564950193
u42203826-b26913090,2.6092178825663845
u97719677-b04935678,3.260780459809944
u72367438-b69475426,6.348271848067345
u30190952-b31270908,3.7926374608320486
u72341790-b92001586,3.1847010154191095
u68480495-b11010860,1.67445522440308
u96523007-b02368171,4.750675212639105
u97612781-b03263670,5.256756460488852
u20188861-b97972778,1.4251720197015638
u71677324-b03066553,5.532994238912219
u28893278-b37333198,2.787796080442494
u09904845-b30664412,3.435495975956133
u69075235-b45001314,3.374523287936841
u21044688-b39302712,5.609956029335049
u18815276-b80022546,3.9551148518020267
u13701373-b29826662,4.077474849201274
u91836375-b47236117,2.7784834568893784
u61207075-b30248670,3.5953330095305462
u42434461-b65708637,2.3482079267797538
u17239548-b18888302,2.1652400345814287
u33952685-b58793589,2.47859717199958
u42430754-b29387282,3.196123753533086
u66736842-b27422003,4.417273192944028
u91419889-b38828685,2.9245093473421186
u32927924-b33181312,2.8682831373321074
u66479406-b14306623,5.9408183381652435
u77186916-b09213636,4.424979289510287
u26233840-b93179712,2.497132041665646
u83473315-b83843697,2.585167733820944
u64588757-b57451675,5.663488085975067
u32927924-b50220675,2.4092419609805207
u92777385-b07375119,3.3974447802621253
u17496276-b03736684,1.9157136924436746
u07167456-b07074663,4.279610130291528
u00607497-b01072920,2.6648378014178036
u99091828-b08114745,6.683025421887068
u66636678-b53864614,4.030463278587777
u06173489-b84688439,3.582595725008841
u28719167-b27041874,3.5645008526442163
u42261604-b90486969,5.213243696545802
u60000221-b22680760,2.4190903178564787
u08629739-b84301857,6.577092081989494
u83090374-b44995797,2.7778154031894497
u35036180-b34765006,5.24726049447921
u51041766-b26835438,3.8832493281806397
u99232580-b38554109,1.746737723705572
u34736696-b94183197,6.398059664078639
u00838482-b21608078,2.4367360554186326
u35154937-b47435217,6.726274190493946
u81474727-b32369166,2.5300350200563098
u53401014-b69475426,6.983462144487348
u32020950-b31286830,3.9403771990840553
u39901563-b67932878,6.193552136433264
u82990325-b98783925,4.95122308585972
u10433655-b55967192,4.7445790165478465
u70776683-b02991563,3.4155520605577956
u58222186-b84728566,3.960609125453418
u73601824-b84213120,2.5516118602543236
u70718676-b37954387,2.3846850259949357
u27205724-b18463638,3.8071112407054106
u92321231-b01959849,4.900277377368699
u84608317-b83843697,3.0777699664791127
u74812088-b79844987,4.403395363721292
u75373092-b11272940,5.167455360779463
u81198502-b84736786,3.5143511580914715
u27026679-b50306089,3.1934434321792664
u41637639-b48809188,3.8784837647258548
u76142127-b45901201,1.7449326434742694
u49421221-b48507197,2.341049396863208
u71268642-b16912590,3.176584167709043
u55085697-b40192745,2.6715587992295955
u42105481-b38653626,6.532380063251496
u25989480-b47085325,2.9745231611877467
u15616166-b63438405,5.197568891636705
u70699920-b22981496,1.8060987135890727
u87024220-b51443912,4.794923234319126
u44735884-b37692272,4.03577235197496
u85394441-b96484790,1.8024127094828426
u36280300-b98170313,4.0654614520682
u34526486-b44925568,0.5140367112180116
u21685967-b31663066,5.010125380336191
u75373092-b59467286,3.6167851500580124
u81198502-b26846885,5.5873702637550435
u92321231-b37201339,3.0184515149014337
u56854663-b06688257,6.943565377571094
u85305951-b47428747,4.473646229309279
u33175577-b35291345,3.4041399891684856
u26449501-b85148758,4.259022537735516
u20213735-b22472780,3.6996612537071543
u88228806-b53864614,3.7642453760334726
u06511874-b90209165,4.345813784914506
u72008951-b20564781,2.8996996705159312
u39901563-b31566356,2.369125655872351
u20754976-b80022546,3.2383380762942884
u79499905-b97972778,1.9518567705441265
u78513854-b69475426,6.211191928805305
u77220493-b04857648,4.90022970435088
u77584448-b50099026,6.291444220124056
u66702945-b47428747,4.448974459199218
u49965081-b13803761,3.5721972817294807
u97268435-b96896621,5.787709637539558
u84733974-b92398308,1.6783394812335042
u14301130-b90545990,2.4421354778324473
u88228806-b78751056,1.4658251160913547
u59472340-b99449444,8.612393751288828
u25461426-b88487691,3.2249055801959767
u40479906-b70947541,2.3462483991465994
u91060501-b94566870,2.8236279563251356
u10318609-b10268157,2.0248872815258987
u93945057-b26822015,5.443542228996496
u93180925-b62156109,4.756308659122153
u18181366-b69786400,3.2882835593410444
u46207372-b38821649,4.313484895308114
u09579021-b48449594,2.9803020131293474
u84056886-b99317362,2.491596823335334
u15101287-b13322569,5.13616683905859
u52226105-b16951008,2.9184923348592857
u51283570-b88098732,3.737214866159135
u16337188-b51265270,3.1612624620469627
u25030101-b57451675,5.404414677798742
u56050199-b39302712,5.717285501964721
u05119456-b69475426,5.951407536301214
u08181291-b53864614,3.322038416028876
u69562961-b64937296,2.165799045679934
u21104849-b03850701,5.00059046234377
u17380961-b38978322,4.251522542183623
u60281111-b29466401,6.253468449455804
u65912280-b44539786,4.063964869990092
u95732708-b63096115,3.949137677803913
u92946946-b50025488,3.5995706802069183
u76545265-b89522900,2.0677623542117276
u54821189-b47645722,1.4607884701070646
u91441803-b73089678,1.7559446424720557
u46061101-b48709374,2.024991883340474
u95394970-b66758143,0.9390076471356334
u91773369-b16912590,3.947056572531516
u88917904-b75214876,4.341374012526246
u07357510-b59076180,2.07399432018777
u77269296-b73630327,3.7755448241866456
u10674423-b00255560,2.3117879619533874
u66725585-b90865557,4.253377787193498
u47009086-b28367729,2.9736179115977883
u43026501-b24479894,4.589249055585512
u85408116-b15066307,3.089116966670499
u14115086-b59835833,2.5272764630609954
u79807969-b80142112,4.83155566337743
u67114151-b38430285,4.017273254207943
u49430339-b74860978,1.5467831146436424
u41460924-b74265892,1.3790219472605592
u86555219-b12882927,4.593997048644783
u26877212-b60568531,2.3188013857882797
u85794340-b28567580,4.8139834317576025
u45027269-b27583340,3.4109079749220923
u89494204-b82987255,4.2400097257420795
u51218341-b58642990,6.346981790837619
u95110203-b98110733,4.480439984784766
u89973536-b47063123,3.2803523267870727
u83825831-b71758149,4.131441939793894
u20423453-b36651977,3.9015387175716745
u87225988-b39936857,2.3088062554464654
u30650545-b83751479,4.960880363262719
u11234683-b21608078,1.63423908089111
u62974493-b02160016,1.6867932945212905
u43195251-b59092393,1.9835763489882416
u06060974-b87241435,4.546242669546903
u05056756-b33795342,3.832846749170179
u44130090-b36476735,4.325778323574209
u56386437-b51443912,4.695678129558962
u42569895-b92053491,2.2977509827653915
u35634583-b03850701,4.878687488356816
u79721589-b47435217,7.528672099358688
u05250607-b02628277,2.1950019539008867
u26233840-b94183197,6.249353365298494
u75740246-b45029817,4.002017824088814
u18408911-b09345190,2.7937354722280077
u29020601-b93087459,2.874415043315681
u79598103-b82336362,4.0898671626161756
u21617440-b83454414,2.079473959544549
u26427785-b33136132,6.948382723755104
u76292220-b26913090,2.864787092625395
u53437917-b07611152,2.164485206534955
u78088382-b35953795,2.890878764514869
u44844774-b87263211,6.525121721068249
u27026679-b79616703,3.7510411938990784
u26566955-b40033934,3.3408058949114148
u97527670-b79613703,2.1414194058590468
u69120298-b65827103,2.6471732684102167
u54786597-b42195435,8.018585051857084
u21238949-b92529426,2.533827591548233
u39265938-b56676864,5.846105380885404
u77220493-b06688257,6.784850361681087
u56729881-b80022546,3.8691665777665714
u97498211-b37201339,2.673366414406105
u13682966-b50820073,2.9800513847219037
u32020950-b85705344,2.0405239920839016
u37337064-b98778833,4.398918988723696
u50934419-b38961211,3.3337584859445766
u03821734-b95468136,4.319521942303327
u43185828-b65557956,7.558450995424042
u62863523-b66530672,6.14328950448465
u78877974-b87697831,0.4431823238415379
u54585064-b80142112,5.2334554771555535
u93200239-b66530672,6.132533881211866
u30312627-b47134823,3.063619947815139
u21689988-b99449444,7.917536150159501
u44346215-b09286601,2.928852800298124
u81057984-b06155706,4.393811035676206
u72114062-b92538924,2.174797621619376
u90918431-b91485047,2.9682481639713023
u32025292-b33795342,4.06818323346996
u15990488-b57673181,4.874271559373239
u55385244-b75724828,4.349287986842901
u82100439-b83843697,2.9673569887074467
u26309598-b93638288,3.415403977700551
u96339346-b92485250,2.4227643424365577
u76288372-b33915021,2.09937431427506
u82212710-b22332700,2.7144682511933396
u33809338-b79032905,5.4062968965702725
u52847974-b12173360,5.552662742672035
u96975758-b74759394,2.8175190525547897
u53151556-b60793030,3.978594861715952
u70498684-b27175487,5.153578347625816
u53218936-b58310300,3.2257710908320782
u05861272-b66396453,2.9948627208239422
u33263703-b47435217,6.273741316997674
u03300228-b85201684,5.070170037181582
u64364662-b81533004,1.8388841114282433
u27812511-b61201373,5.909035703783545
u20066792-b67531094,4.098053357816184
u72945603-b36215203,1.3467546713273413
u41560255-b47869448,2.4166227457440344
u62919567-b18031981,3.09213804887149
u88871712-b11916394,3.1958875584223154
u53776093-b80958578,5.397187423480591
u79066381-b99449444,8.045492656294769
u31086051-b58819314,1.1596091392080012
u47576712-b65557956,7.666770023427534
u18992181-b33820794,2.795617416108843
u39092935-b19304591,4.263202499437568
u67961137-b46144507,3.2647917252548337
u38453070-b07628994,2.1724471975219073
u98745606-b38821649,5.111848301334806
u26346648-b30071451,3.376489684079538
u17973482-b09811475,4.077640969514439
u94213549-b10986469,3.7054126407667343
u72203989-b84736786,3.394694209414482
u42350438-b29826662,3.7934882654102164
u91145036-b91625775,4.438915887029908
u68893240-b47869546,5.243976164321108
u94875654-b80958578,4.881036541534997
u15596773-b40780133,3.976280302079679
u02381907-b40328401,6.439970945304495
u19796083-b81787768,5.440024973249421
u74167931-b88808376,2.496150169217757
u49265074-b27127519,3.451837755590613
u91441803-b24042291,3.2340138594491274
u47703900-b50494064,2.8701004583651524
u16718049-b00206834,3.8230712774747277
u16044137-b66691565,3.59205520043016
u59174391-b36960273,3.798722544273874
u84127188-b47435217,6.9407701244845725
u23224470-b19457938,3.315275493292128
u00502453-b14306623,7.055817358959421
u07604333-b47439123,4.0428619138985376
u93260655-b52493231,4.469168285378272
u67988864-b71508023,3.5648542555211162
u30235078-b13520914,3.6076672377197236
u30779192-b14615799,4.712920838755963
u16500194-b77084698,4.828193147217222
u52338519-b35341763,3.614077749471974
u46174144-b24124572,3.581745237336127
u31101575-b74759394,3.309987974075858
u67709233-b58819314,1.5027276436645491
u14057198-b36476735,4.369314525048729
u38756558-b83367009,4.236092185349344
u28457805-b58686184,1.943444070671018
u69572174-b21213620,3.023520200193846
u29694608-b95263410,8.077370222300637
u25108343-b53864614,3.8042107139002663
u25425397-b48360127,3.148922942458245
u80600047-b80142112,4.97621035369293
u02623879-b41954117,2.0991746874569026
u68014864-b13213607,2.4205857778987987
u36587251-b91149464,2.334044976609696
u98496346-b37525396,1.923981185974281
u32319630-b59027254,4.504473855259985
u35347338-b93380677,3.3455684896988984
u88690005-b73451005,1.752800708853599
u19939324-b99106159,3.158742040117237
u38408943-b24320891,3.8850205232560366
u01494193-b47641779,3.8720328126123498
u10152620-b50879604,2.7118540916632465
u98266788-b89035899,2.5826403532370343
u30150538-b88846011,6.119263961321333
u82990325-b50099026,5.903932244789811
u50433046-b99449444,7.3955404658461825
u94987041-b79234408,1.8829367153584007
u10445499-b91548970,1.7099939036225902
u94987041-b13550797,1.8833975141657568
u66556828-b50099026,5.651154756854238
u33618803-b45875687,5.258017085384927
u40652080-b22054824,5.605024727986882
u52320037-b36802993,4.656727228452211
u91011470-b42195435,7.287061152933357
u76283959-b25951456,3.234292953555916
u25406622-b81045520,3.3529819008411463
u26832334-b85039985,3.8166654245753286
u37271738-b00175318,1.205547512209379
u97420271-b36802993,5.089877095260765
u71273138-b42227171,2.35950995074934
u76784416-b51954985,3.415615173197297
u66479406-b37068085,4.531932500998915
u62048419-b53864614,4.5188789502235975
u19684662-b07088159,4.670697206734326
u07581399-b27127519,4.147670444097647
u74266483-b94183197,5.850008588575349
u74022085-b20515626,5.01586992893116
u74198199-b40866518,3.3936273103562367
u72282445-b90349020,4.021800959699888
u87276368-b46162504,2.0586174380309274
u80211270-b29466401,6.303284897818254
u28054723-b37333198,3.813052652392991
u54562727-b59063369,6.147382591279105
u30547969-b53864614,4.235446159579433
u11441267-b54071831,3.1464800819079377
u25382331-b03199877,4.242483082871886
u98055766-b65827103,3.3246436369972123
u46657385-b44538307,3.7561150166301527
u99976057-b28567580,4.667010739574446
u50105965-b50774645,4.679879531814256
u20595103-b55991727,3.472074134483205
u43250831-b84742953,3.040652231901627
u54032121-b67179888,3.2366402119177464
u42430754-b52815912,3.2980198025059666
u17619555-b68190214,1.3086000818869692
u78051184-b24479894,4.572713277597269
u86879051-b96128926,2.5632740117937263
u54290214-b01602755,2.898690695485069
u94991942-b55098824,4.577542653829746
u71244677-b36802993,4.523369134875806
u30183788-b31566356,2.340285721313761
u71049835-b47700729,2.7287481928305213
u64090646-b11958794,1.8103053371548394
u13547552-b14306623,6.604829686712007
u08034699-b22452158,3.0853660407724273
u14215280-b82336362,3.5151361530431635
u94052022-b98170313,3.5272550738450006
u74893982-b96045472,1.136037662171877
u32754114-b70454867,3.554136732582939
u35041099-b97026688,2.8766288017050083
u51412470-b80454010,3.552650543851237
u74403067-b96420880,2.1678723140483833
u86542866-b64343202,2.3981338334573294
u34533310-b14676161,4.094567743613312
u91664301-b58310300,2.2715431378480617
u07553026-b14306623,6.70269796922819
u13983106-b28567580,4.963098257210752
u11895118-b38587487,3.4239345705136106
u27962173-b49122954,5.441790759400117
u40848648-b54071831,3.7866746425483493
u96367088-b95385509,2.502806900604418
u69504640-b69209823,3.227269231809101
u27902665-b63422119,5.8171586047341215
u58007093-b22054824,5.084521154317358
u58024920-b66364266,5.023845747951021
u10484060-b11763886,1.4105275119590304
u79918107-b31704311,3.957310027488551
u65138819-b88019430,2.684777942098129
u39092935-b11793187,3.0712530477285958
u68014864-b95015122,1.2516754781526032
u93286025-b83568870,3.747348236267698
u36103104-b51643918,5.892677069428363
u45838715-b47428747,4.270965740614657
u04139201-b98871860,2.9363374990269566
u36138303-b22426641,3.519039304625475
u64325237-b77126335,3.746026093332998
u29070149-b18014845,4.7166760803021734
u26046837-b61697291,2.609227804059181
u43485908-b06111821,2.155639491029776
u48698052-b37544219,4.7463886782751725
u44747850-b55758689,1.634760126203793
u22282338-b27816849,3.171771023758092
u46695386-b93608926,2.1074878482402526
u40215700-b35109167,4.392673033450942
u50468996-b11161174,5.097696403960261
u76708482-b24086450,5.081585647581049
u22982128-b02152295,3.5398970314145997
u60047202-b31659652,4.682424979595528
u26821983-b35364884,3.005801276523911
u35732400-b13034786,1.3295852596714768
u87906418-b56514000,3.7439472858641114
u95768230-b96643725,2.832237761777601
u04344954-b96697924,3.445318626292854
u47307242-b20559987,4.525058326570583
u93497326-b64507130,4.891689579457136
u28649593-b03199877,4.186897437243873
u60779144-b97945439,3.2694923988507725
u32621495-b41713675,6.151957910836535
u18815276-b79891572,4.860209763320986
u96801614-b45265359,3.107170441121281
u40166830-b64112473,1.8814498623060085
u25461426-b22054824,5.864413253883542
u01561183-b89894963,2.6691468245223806
u52395428-b26822015,5.405170989195419
u33102402-b50099026,5.545975698751187
u65083695-b20515626,5.062246264340342
u16248895-b26913090,2.464188930819712
u96776630-b69269961,2.585102204247328
u20678054-b66758143,1.4770482777325937
u19684662-b47700729,3.2542960454558725
u80758447-b78520574,3.227954553468933
u95045719-b94183197,6.2578863343374
