userID-gameID,prediction
u95394970-b14999935,1.8679497249714128
u17859329-b51643918,5.61159759659475
u38147884-b58315288,4.262650326952656
u74256671-b83568870,3.583402757388946
u10269795-b47869448,2.541889933034507
u43149345-b20855386,1.4417392535383327
u66633686-b79844987,3.9696066390566283
u95597750-b32404458,2.6458420318152274
u88159803-b06956176,3.2047408045493686
u55539857-b96097067,2.55556275435876
u76049471-b89035899,3.3761093671389957
u67482882-b02266561,4.826703221850539
u68014864-b68006843,2.47087133739041
u94712385-b59555299,3.6117854610553297
u63770953-b63001503,6.448875069427931
u30518211-b08565428,3.141459120508386
u85300690-b14615799,4.5742707578283275
u93429467-b74976944,2.8591540267352307
u65823949-b61614129,4.230927163685646
u99340595-b28269982,3.2717883697005705
u43953411-b58003741,4.271644627905288
u70718328-b45574507,4.763984562183291
u46533699-b03254493,2.1889163085547025
u39333199-b24320891,3.8452979610218225
u72648219-b16454393,1.8992268498852212
u56960557-b59655740,2.3906311372854674
u21167006-b40001171,3.8834946813551783
u76545265-b05071111,2.667264823493017
u44821198-b64507130,4.939706925312802
u41380410-b87439597,3.7307626847963147
u46931407-b44256818,3.473953063705317
u85405413-b80319772,2.9341244197563032
u63342537-b02203895,2.3578603132609754
u40923146-b32341971,3.872495790454273
u53643465-b90486969,4.024948367001671
u15840730-b62439873,3.6129593024257365
u22119938-b77084698,4.290452828050542
u59890043-b38872069,3.8790542850432495
u56760757-b67531094,2.2310575158950603
u78938920-b70704558,4.4158386052730485
u74893982-b54044790,3.0935077030139038
u23202603-b54080940,2.559249327605121
u16044137-b19934551,4.107782029056755
u21974478-b73570585,4.2854432675173575
u85267002-b47435217,7.543378925872676
u05729297-b65358923,2.7370864761806444
u40718567-b88158276,3.29138023504731
u90363765-b13322569,4.723876503668211
u20040498-b02266561,4.769588864001691
u44646480-b01629641,3.171841059876249
u98029073-b97972778,1.9586410321327254
u67883820-b99449444,7.603937586355234
u87340211-b06463007,3.784605577089217
u59799431-b19939295,5.156693303670008
u58156296-b44256818,3.3371915434247614
u46320358-b11479634,3.7887606206220292
u27930116-b14306623,6.936579397788429
u58373668-b19304591,3.774457022526346
u85008860-b28735043,1.9708517724657943
u32082189-b18994739,3.772677885827586
u54739751-b65718005,3.3449847133737944
u76784416-b66037042,4.1023861805543875
u39767563-b06382366,2.3013074053732647
u75934492-b47428747,4.456872782914667
u76288372-b62854383,1.3303773343107876
u63861449-b70076121,4.646940605457406
u33988302-b81787768,4.497633138803072
u64677973-b04666485,3.04341972108275
u42894045-b50879604,3.288382451567554
u79156822-b58315288,4.703427203902008
u56143339-b03565872,2.6372485993884496
u51525402-b97802031,4.652035197918301
u00685474-b43377247,3.4530512260798547
u50158710-b10538789,1.9229602292617498
u54786597-b25961467,6.847459425772436
u64325237-b30819018,3.460248325463109
u26208786-b24533932,3.271031892592609
u22224173-b62891570,6.371665893783605
u82521630-b97704723,3.7465417481229455
u30759285-b54619888,5.404090122381822
u67853230-b39177271,4.114677826677889
u21167006-b61794720,3.110128847970131
u56721003-b49993203,3.0725775378650337
u60000221-b57133570,1.9009234909982708
u04662229-b86567062,2.7961746995166123
u75899740-b55098824,5.3629736977723095
u65215547-b08114745,6.469266312322297
u47791602-b06651846,2.685707257342776
u73601824-b09213636,5.169197652712951
u28772584-b20515626,4.726829510917208
u01497502-b31978155,3.8223672147698555
u73143228-b79654384,3.487943655473488
u65333974-b07770904,3.0209807460116385
u75980279-b95468136,3.9237398001970547
u23751700-b07639485,3.6647344658769443
u35869527-b03263670,5.515643115448946
u71477170-b07088159,4.386267707071624
u92299978-b13870739,4.318992213395204
u74974207-b68479420,2.5778806211754444
u52061930-b82809126,4.106720218245023
u90859222-b60536556,1.915954181482507
u62173558-b42218299,2.767251108958498
u49294760-b45574507,4.3268992132629895
u07863989-b06111821,2.9692441725514422
u52418700-b34681690,4.4200307958413285
u62808532-b98242923,4.497232820871388
u87869409-b41713675,6.547038601591486
u79768519-b01629641,2.3313024237534425
u54596163-b04435254,2.009980502204297
u99002248-b22680760,2.4328166981569304
u67961137-b87989665,2.3990328346575787
u65489318-b64197304,3.3257445357478743
u02735696-b07375119,2.923103887482194
u49697700-b39177271,3.020940437449013
u48865766-b31270908,4.421299047669381
u72898748-b30054809,2.2113373758630375
u39106366-b19897683,1.445608747057982
u99601094-b70674429,6.307850456143208
u05020971-b91390424,4.115785448650726
u92505555-b57484858,2.025537462785246
u54423413-b03850701,5.073885863454898
u96268616-b38821649,5.5609139773138025
u42886776-b87747736,2.172442726419634
u81415062-b67543833,2.3188247151763224
u10322712-b10884738,3.0409817902327867
u61207075-b40046295,2.3931440315092516
u21362933-b70824976,2.069041115346143
u60717637-b47435217,7.21803019996007
u84450666-b72995099,2.71161439082472
u85394441-b99170302,2.3274361427779677
u71361936-b19895275,4.147328724375286
u51478774-b98242923,4.3152412106907
u05119456-b44042620,4.661881955501699
u97529743-b92840560,3.185390315533643
u85300690-b14258052,2.9251630562659057
u27164676-b49167324,3.3652942519047575
u82910690-b81287619,3.9031456391153
u82790238-b88846011,7.146838632969812
u95246839-b04579374,4.563478893767745
u82638601-b78977972,1.151896654866202
u08090246-b99449444,7.71071605681824
u62863523-b46806183,4.55521045826997
u84267840-b47435217,7.24518354527792
u09716326-b88487691,2.634498483999267
u01096629-b76004957,1.744614725434968
u61094214-b19304591,4.052833708782617
u00221210-b67383273,2.726621459217233
u45143223-b12823439,1.794307595647404
u43900175-b52683797,2.40844609296483
u36711502-b58528094,3.454685920813523
u58387806-b84000112,2.9154113815354386
u41560255-b29407917,2.724530809322146
u38147884-b96936625,3.166735014097104
u55274502-b11433766,2.0382648852892435
u32170004-b41227253,2.864608070940197
u87154392-b40763839,4.055186522008303
u37446196-b38821649,5.5659860503298715
u94879587-b50950505,4.269717349470729
u60779144-b04579374,4.096005849802924
u42261604-b37544219,5.901602914762226
u71159536-b98170313,4.4924524799609085
u94684406-b28069813,4.522201329743816
u31031597-b31659652,5.284527329231696
u24530540-b66530672,5.877471892781734
u14191676-b38821649,5.307634840873287
u13055222-b09078114,3.168066855757523
u99232580-b90758897,1.0462163979659944
u83704801-b42195435,7.381863474043132
u39901110-b99449444,6.815837647650786
u45891244-b72696260,1.98936851745431
u10545198-b95059162,4.188292810401513
u99187587-b79037054,3.2779491642966994
u00502453-b41713675,6.531621022991126
u06060513-b63395533,4.708807048473036
u93703488-b41347693,2.7904368689448966
u35715537-b13322569,5.173335592826841
u21253855-b36000877,1.19438621819108
u07581399-b32304141,2.9332454807972366
u52714595-b27362879,3.7230122866219295
u66686549-b53892646,3.951884022462396
u63774884-b19129984,2.125467519639296
u20688275-b93380677,2.9922799672039444
u71361936-b17552435,3.9540362845639354
u76819631-b02020098,2.455575278974731
u11032202-b49993203,3.886852240144575
u93497326-b84011319,4.023686026266541
u02746797-b80433190,3.9137240838882423
u40718056-b01959849,4.3434183579093535
u70279857-b66396453,2.7035357269190663
u67381791-b89893793,4.19687285660972
u78703059-b15415827,3.0127241596897547
u25259052-b54071831,4.013784782124052
u78877974-b30109030,2.3755265261993204
u76419841-b01233616,2.8975475954205114
u59556488-b81864191,3.2707208862421444
u20336734-b74799989,3.515894762033424
u27991994-b75015713,2.618465545458989
u78598737-b08114745,6.001394606052259
u63310959-b25961467,6.067141956342176
u13175446-b17330323,3.8719573234404128
u60779144-b95059162,3.96592698246663
u76059323-b01843953,3.9438106954854013
u48869808-b00794742,2.358704960605002
u47952436-b91479206,2.102554612781366
u07945067-b26846885,5.59425481783713
u44797413-b88642232,3.8260314725899027
u32126280-b27422003,5.550861599003872
u31932564-b14306623,7.473169529236846
u39188474-b36000877,1.1596047477191964
u38561456-b10021034,3.451119262542535
u62808532-b55967192,4.324569438574653
u21483484-b20240407,3.3977149311287733
u70191701-b73195982,1.4657927300583802
u64098288-b24761951,2.862631153213546
u64515731-b35291345,4.0708623370407775
u38509970-b95047790,2.1555271317645586
u39015526-b36702903,3.335996012156106
u97438484-b31240509,2.6030785714192772
u20814470-b25755020,4.063145058634028
u88204625-b31475607,2.473281474784758
u67912957-b92096743,4.513101632783066
u10999977-b50220675,2.5911688856997177
u73607311-b74846217,3.375667555056714
u74121342-b72051448,3.541620345432575
u01245939-b83568870,3.476848580890809
u97192872-b35364884,2.8809877593483857
u27013500-b84540402,1.6554589462989844
u24392365-b38821649,5.382549881790287
u88594329-b87241435,5.027392177961982
u37498478-b05546112,1.055543732411833
u09560568-b35109167,4.637611885445812
u83070017-b35291345,3.7179884522356734
u08459941-b74265892,1.4198649754876733
u33592082-b28874957,3.080364278635447
u82709597-b80564953,5.023534024822186
u86514375-b50880478,2.3770238140113245
u65054517-b69938868,4.450063108152055
u66479406-b53173138,1.90262204566078
u10125966-b12586163,4.510136718194602
u05764243-b31659652,5.371149000144655
u10282891-b66530672,6.337158604824802
u96828497-b07761446,1.9525838129423418
u12459825-b85608171,3.9763595805717014
u23432750-b87439597,3.059435734066875
u37380611-b97972778,2.153329895232524
u49996902-b47276208,3.6145472433601467
u28897561-b99856082,3.0734765714570687
u38561456-b85201684,5.228769740943906
u02985382-b68190214,1.4311870216440143
u24293686-b48883099,3.6376117087267232
u33618803-b89172646,4.437857680407586
u54732789-b52142289,3.6049436106812216
u64364662-b49167324,3.5492025770656674
u97614806-b21645341,3.8498547187775323
u48490836-b22472780,2.9645777124471264
u21030083-b29261461,4.963049423256531
u51837215-b66530672,6.088144267360469
u40504987-b98432292,2.7014659904828995
u36587251-b44752667,2.774609021343692
u44109891-b32450431,2.627585180220583
u82076715-b40652749,4.851764298704868
u87869409-b01900008,3.1509503776483183
u71022510-b73195982,2.0610863911544883
u95394970-b38587487,2.2814786243674523
u75146980-b23162105,4.212138908548943
u86903049-b30109030,3.2083160588350963
u36439340-b35108009,1.8327347357433847
u98313883-b66037042,4.327864638410109
u67183292-b03263670,5.080672836759238
u08329432-b63712210,2.450912660329353
u65153544-b22680760,2.5654487567444972
u90859222-b31978155,3.8255331452541057
u61885596-b56676864,5.880936362653447
u35792194-b12882927,4.727025495220145
u46533699-b07426498,2.3162214923718065
u18449992-b14306623,6.869272089703237
u50891973-b44821953,1.7886532964397919
u44767493-b24338485,2.125709566499375
u19299302-b59555299,3.2595220662660647
u74664032-b56197220,1.9381342828752703
u97916437-b17319466,2.9551498853072733
u43062786-b72239361,3.9657535541305897
u64509579-b01959849,4.669688548750784
u81885630-b05048390,2.360786376357492
u51584807-b73057128,4.385881807811647
u98098706-b48226685,2.145513661438108
u33147591-b15104882,3.1312036101965472
u53315006-b41761190,4.001465791996013
u37475405-b27229867,3.892144015586011
u93558998-b99609309,2.6566616381869803
u19050403-b61794720,2.6044194836580163
u48625340-b46806183,4.017059078122277
u30969883-b32137159,3.6704650466248787
u86997275-b10986469,4.118552302533844
u06060513-b14333378,1.780565494757791
u22531132-b47753563,2.3138886544733066
u05813722-b15415827,3.33525645929432
u64602864-b42009809,3.5339385322509043
u32082189-b79170999,2.726545913225595
u93772873-b87439597,3.1294045181248737
u26233840-b21012510,3.1796163824376698
u74702326-b17796146,3.9524762866562786
u06758490-b85901185,2.590881850940364
u47781804-b89466264,3.94434885928117
u87340211-b62891570,5.927735419013871
u15940949-b05337263,2.5565037002468247
u90835702-b52683797,2.3280670981679217
u76188732-b58310300,2.694472199581292
u71283007-b22398925,2.733353821592436
u91503513-b31270908,3.9408591052989403
u14867423-b01807836,2.728844336577133
u95975355-b34131635,3.0385070150524203
u73729654-b85039985,3.4188166490183063
u90015602-b02638502,3.7243175991841553
u35125332-b50494005,3.3652938446018617
u70768744-b19360852,3.5770382808087984
u07604333-b58216815,3.2840157365916496
u17420576-b33355095,4.3010736719852405
u35327419-b85201684,4.917443980131796
u09795072-b02124460,3.8492976882542003
u54094691-b52441610,3.6244700974231123
u53699982-b05562687,3.6587887289163277
u05768056-b97802031,4.530575397702105
u21279935-b44925568,2.8991529281054693
u62226074-b03060434,4.678120311670784
u62399467-b63001503,6.425904776695804
u97529743-b32093853,2.555752898991142
u23314279-b15069123,3.0517040433111684
u59521464-b95059162,4.232994950959298
u47885779-b77084698,4.276853422827582
u30320434-b96220852,4.150440941167187
u80222487-b16912590,3.954252663002696
u29245872-b19304591,2.9899687279500182
u78712459-b82077374,4.698185048502653
u45811462-b65718005,3.4292032782098016
u35311176-b22618080,3.256830077336708
u10355705-b52493231,4.227920182425182
u75116269-b50494064,1.9651403230881554
u71692008-b33795342,4.962908893103722
u88125414-b92538924,2.7260038092703556
u74167931-b93179712,2.196280339101615
u68889404-b39546416,3.623116820678284
u42761810-b10538789,1.9674741589463935
u54147250-b02437569,1.805345203197354
u94054385-b44256818,3.0108447652294066
u00935175-b87697831,1.637871898742416
u08125051-b26822015,5.234086018766139
u20025855-b02205882,1.1170466498217442
u47843875-b14306623,7.144849197254793
u17115562-b06688257,6.003048926202091
u14427233-b04974450,4.338834382269333
u50561760-b84609625,3.1799115898301973
u86773582-b23392659,3.8134993469073155
u83326878-b02068678,1.5548658061658667
u29174089-b95263410,7.932306765531539
u72269489-b60825516,2.643006420811116
u46063421-b08658665,2.0595476701792155
u51494143-b33764459,2.4630362848214937
u76283959-b00174452,4.367669473636416
u12943072-b93087459,2.0874652894011168
u11032202-b11889383,4.0452655136215565
u25382331-b49604181,4.0747480751574265
u30283597-b79988160,3.344888615313261
u82404281-b52064760,2.817121965481706
u49519840-b01843953,3.0555595591519347
u11079740-b56171008,2.193649193990537
u68398176-b36476735,4.307592399275355
u06280504-b88371923,3.116497224635143
u34357159-b42578961,1.511588563070794
u65489318-b49227257,1.965699910626888
u50280918-b41761190,4.183951299333332
u37030668-b21807985,3.3336761524191343
u98098706-b03199877,3.6229101437517643
u60309269-b73825833,3.3282572378820245
u06886326-b78977972,1.643928798809708
u87471269-b48766177,2.243574239680616
u21877227-b35109167,4.710782495141697
u88027729-b74799989,4.048312693984621
u52426426-b06472676,5.086854060399922
u27489953-b00806907,2.847840665249451
u78568927-b32304141,2.480654427404993
u57701708-b47632399,4.03167303440206
u97168051-b70704558,3.86650396408521
u48150342-b98494661,2.513691243441537
u03300228-b20790840,4.269265421121038
u90857255-b29768029,2.8420736466767935
u35108243-b83568870,3.6172839881804264
u71623391-b84688439,3.045317540953616
u37869915-b69209823,2.2108396486568944
u74680635-b57673181,5.399408525545745
u33760683-b10582637,2.04094820804946
u63049808-b17422737,4.825840367242649
u87529876-b00130742,4.233712163710134
u91977676-b86709570,3.973566974829013
u41380410-b20564781,3.5049388137651043
u75512298-b06981252,2.797862513094308
u63273778-b06267227,2.5281069947710284
u57228764-b22970874,5.689873769175383
u46001980-b86131432,4.880807385857303
u00691572-b57158552,2.38348235252027
u47885779-b46973357,6.4641582991100055
u91240682-b72696260,2.4122480582576653
u17422311-b65110913,3.647928459361841
u90601523-b44821953,3.013256418329811
u81242132-b58315288,4.588367315909453
u24269855-b22970874,4.770719559895538
u31121615-b83095168,4.464542614999566
u60000221-b82222780,3.244219828242819
u80056970-b91641569,1.9691093893646845
u35826891-b11861654,5.706564408030604
u83567545-b29407917,3.0281798780963634
u95679345-b76958552,4.490163856595295
u67709233-b22558479,5.2078892252969355
u31697580-b96771311,1.6991874097100004
u74712837-b76958552,4.983235407676028
