userID-gameID,prediction
u18305265-b96004914,2.985646924145323
u50142528-b24280057,2.892205928993433
u44821198-b97026688,2.929657532534135
u37446196-b70175045,3.171203821682386
u03821734-b79400484,3.244053105794003
u72100041-b75222236,3.5725954691233803
u16360599-b01900008,2.913857225094431
u21788718-b78740314,1.4202976233976834
u01734344-b89977206,4.1681132539237264
u19664276-b81653664,2.2492492418051393
u89431161-b95062697,4.552999664845402
u78605861-b13870739,4.589341570264027
u93839419-b47428747,4.720482869569047
u40284966-b43377247,3.925325373329085
u40755177-b96936625,3.2623114465597
u69308394-b51643918,5.168304082338382
u13550183-b35438537,2.398252133718754
u08084057-b20515626,5.109963348617406
u12353878-b38872069,3.895866203312491
u93131486-b87729340,4.450660833596038
u03040096-b21064223,2.833489643466515
u46000222-b52910491,5.154652807647483
u48436761-b44978376,3.9118801468724294
u86064417-b51954985,3.74293084614585
u46110112-b51265270,2.7808112432497003
u83720293-b85201684,5.009841100708897
u04825671-b07797779,3.274164553493894
u18408911-b39581975,2.6920708018954267
u47307242-b37658005,3.1216940949482805
u32167125-b58642990,5.849932888993535
u93038738-b03263670,4.462080310188369
u40515255-b26913090,3.0881827765063954
u96166341-b24479894,4.982649013177353
u85267002-b94566870,3.5802788027523467
u06582106-b46274097,7.210188961890307
u75373092-b74799989,4.051265727965398
u96149992-b25449137,3.399565644418377
u40569311-b58616064,3.87545579242207
u84689253-b22856743,5.047645791483694
u20118594-b69260507,2.976355569262556
u39522794-b98170313,4.131144000610854
u76419841-b59467286,3.645858172265201
u45472495-b74860978,0.0369845516109617
u01867554-b50099026,5.5283188325985995
u92430478-b78113420,5.043717057027641
u36788926-b31270908,3.9293399286060504
u58861236-b99051074,1.5343770731665762
u74167931-b48809188,4.438104615684601
u66137217-b14615799,5.053737173186332
u84724436-b24737723,1.289496336135603
u27252273-b37544219,3.9015556339877513
u15525289-b41993008,3.1496531773169893
u65355136-b13870739,3.7219069523913912
u53099049-b66037042,4.102087319725214
u84689253-b62891570,6.855496874817016
u70191701-b62439873,2.8339315325582435
u84324920-b87241435,5.139537326052231
u09980313-b02437569,2.523569045968408
u20515690-b48507197,3.1805207111561415
u42350438-b11861654,5.483787323057295
u46411332-b01629641,3.6596388155218134
u67482882-b03199877,4.215457964252418
u60180782-b96889581,2.680381573333433
u15732860-b02152295,3.6000427991208106
u32668343-b52790443,2.7100763638999767
u85677750-b40698870,5.137290386276005
u27935786-b80191205,8.087717786811977
u63355258-b31978155,4.392269167943786
u03419699-b20997267,2.7174067377449624
u77764362-b33915021,2.225721325227663
u93759307-b58310300,2.663980122461792
u28496583-b36802993,4.9679222903944895
u20950967-b45197326,1.7704893339536303
u42536606-b13322569,5.458063652515461
u34510385-b79400484,3.20656921052691
u15275804-b28124794,3.465908326396293
u25336637-b85196774,2.1627864834835355
u76147736-b19939295,5.041347410042885
u79940869-b84000112,2.7767695532932932
u58885330-b54044790,3.1699498573203044
u34211239-b15990669,2.6684947507142955
u56054121-b32137159,3.6835976389360603
u02655960-b49993203,3.8610650440029515
u79761722-b40785102,2.1225063687386423
u70718328-b85201684,5.2261175856541895
u16611414-b57884793,4.06774679740659
u23331649-b58310300,3.0471276530565694
u02174905-b97026688,2.7130062340507064
u50306139-b22472780,5.864594572089526
u57071641-b92181509,1.9369500932257457
u40294226-b66986074,3.7758318539923152
u67912957-b85705344,2.116688414631546
u29519926-b38653626,6.542424233567292
u90848566-b27764320,2.817042561188333
u98564429-b72051448,3.936342594644355
u66913046-b03199877,3.5849137063557626
u59702535-b59197911,3.4026634216834735
u87104577-b28567580,4.590600985529318
u77554094-b98778833,4.616095000648162
u86296175-b04084075,3.1379294213098126
u27922151-b17422737,5.166721369813355
u84824805-b19304591,3.6065110906123277
u19705448-b37954387,2.4343182693948315
u97152248-b88846011,6.107516411072165
u54003377-b28184787,2.6867196834930214
u72314284-b19895275,2.885396770965179
u60516559-b92069137,3.981743678834238
u02985382-b75913108,2.196780975120928
u52673351-b85201684,4.6327075876580155
u41323105-b82117155,4.825648999455717
u03543628-b10884738,2.028015850488606
u26505285-b32705485,4.9702895702054875
u15732860-b19360852,3.5760630371649813
u50962209-b43273309,2.6760297171915646
u96523007-b73057128,6.688825331239687
u29799859-b55199118,2.435556229153197
u02805463-b55199118,2.206288457154632
u16794935-b02201749,3.6151929233541673
u25988921-b40763839,2.4461216979319533
u34988751-b88974761,3.8964965160564056
u66183723-b66530672,6.020033436901881
u51951717-b50099026,5.986185974056436
u65530608-b78572926,2.6358020518649563
u91836375-b73667074,1.8492549119176633
u91696865-b90429656,2.9044918157275985
u16666536-b19202760,5.466802400019221
u90830541-b20995333,0.6514608808059574
u18680988-b35999117,3.0568749848679158
u55475763-b84983954,4.693502363952576
u49852296-b84227537,2.9091258048573234
u98954790-b68034397,3.8271817304173994
u53442437-b77023298,4.758418675065869
u47781804-b20439501,5.080336046781662
u99091828-b98170313,4.305055657058525
u32020950-b47435217,7.306141713230191
u13769621-b30237103,2.7948136402674195
u35928778-b88846011,5.154820714935704
u86686390-b64105731,5.077431535944784
u08404378-b98432292,2.995751910222472
u62399467-b87480221,4.4087502548791635
u87225726-b06040288,2.308802280012788
u43429282-b64532043,3.0674598887906352
u39267606-b88846011,6.739680555121643
u23500236-b55967192,4.986217226990746
u60357703-b96128926,2.3712796770240883
u87341520-b61794720,2.2541250467267684
u74167931-b23740399,4.732466633501982
u19299302-b14676161,3.266154578894999
u04144835-b86627453,0.7618319218089127
u25030101-b63096115,4.47397074171442
u12338996-b81322639,6.127431646887711
u95631871-b06349236,3.0336388783701334
u60780558-b26498441,1.07842410525886
u01611349-b19928667,4.70111343558493
u49996902-b10834895,3.4273383823061256
u61714832-b46876055,5.094207098774377
u44747850-b01806007,2.553837075497057
u52575997-b84736786,3.246363652959941
u51492946-b26407810,2.0543172185864633
u35919025-b48883099,4.210676251217605
u77727928-b60536556,1.58335363811111
u08646211-b47277908,4.412863301726866
u53332706-b36524839,7.892770930472133
u13520447-b85767486,2.848787172625674
u51446613-b55600946,3.589077407171847
u74906327-b62794320,3.6573419848025894
u73610602-b31270908,4.33481522004977
u16223330-b06688257,6.172494697472644
u20814915-b79988160,3.5889727532049585
u02503976-b62156109,4.739716208121919
u56559403-b36524839,7.699396584548389
u15518481-b15117165,3.2628684785947595
u75615409-b27127519,3.7667919791464017
u32168368-b85968346,1.3974525667694697
u70456249-b91625775,4.6420720023712345
u85300690-b05390657,4.43914534708724
u19284985-b56676864,4.954216813475371
u46411332-b53864614,4.59489766852792
u07822286-b99449444,6.9963087131566954
u22549457-b12882927,5.016394441356609
u39707663-b22533027,3.604892544575632
u55985635-b62794320,2.9518250354040756
u99340595-b51838743,5.056287703434474
u54003377-b16898597,2.6449826144501563
u66542438-b32220313,4.831886223686688
u77985471-b44281013,2.293877724115124
u60447397-b84736786,3.940511160707079
u44267104-b62891570,6.571418875370174
u32167125-b92001586,3.633065329741551
u14705599-b19934551,5.028041514470641
u53668915-b87163603,1.9672423522688205
u97438484-b44674155,2.650865758115774
u58919455-b51427955,3.057396183972858
u95271199-b11637333,4.186876056909683
u97420271-b50331551,3.538433049863621
u97923674-b79616703,3.7594435010100544
u45999006-b11515605,2.351367255559642
u45720289-b88019430,2.2495297654007658
u02529079-b37544219,4.832723972227937
u09589672-b31148370,4.040383204799162
u96367088-b32037787,2.801008861225263
u99887095-b26765891,2.3673652628798783
u21092223-b08114745,6.332822283742306
u31597342-b09087207,3.4646826743666344
u41731575-b31659652,5.153541636355813
u13210478-b95263410,7.771142895895467
u51588288-b27207750,2.4541073570059604
u17664039-b00794742,2.3314130633494115
u51343605-b06267227,3.463911956889101
u43195020-b03219619,3.7441661675266262
u76708482-b05337263,2.89319585049772
u40479906-b78799478,1.3604610945795776
u90336700-b87501771,2.2213601857909095
u46697001-b22358857,4.133318571217944
u32621495-b19304591,3.548835623065864
u32025292-b51648102,3.7293395099961493
u18941090-b22472780,3.8399335365950575
u28006548-b07131784,3.422475922015384
u34327106-b38653626,6.795362810441953
u61465987-b03850701,4.679736153034439
u18992181-b28124794,4.0563327071406965
u51143122-b48465137,5.300310476042317
u11866763-b03066553,5.9868810664510335
u65388707-b30071451,3.4039379407607053
u67988864-b84213120,2.5186050559112942
u77269296-b12968676,3.706635239147566
u72665473-b95474230,2.615284742394246
u34011180-b93550286,2.80116843982104
u07407734-b38281594,2.622292242220574
u14427233-b57484858,4.425210900966976
u04529171-b17818672,2.798893722087146
u15093439-b06956176,3.3271762105218063
u74783418-b40697620,1.96298624176953
u44314536-b17422737,4.885518756101307
u07604333-b80721857,2.973574137498701
u93231605-b33355095,4.240676527930303
u92496112-b03263670,4.655184174661081
u59601116-b25606712,3.3739802974487856
u70217419-b51954985,4.035140998588972
u07599200-b37585580,2.473862954732275
u95691517-b88974761,3.5310861427404476
u78703059-b62371301,2.7234662218741503
u17420576-b62891570,6.695542585443981
u96523007-b73571741,5.73301052627691
u01867554-b01959849,4.528848504634093
u23551258-b48042799,4.337836604898994
u97339646-b36960273,4.006764709449776
u89377755-b61107030,2.427923779229703
u83141461-b03850701,4.651297918846579
u42913448-b33430875,1.8707951871211117
u04589435-b89547007,4.600689261070023
u54459329-b91390424,4.47943987369666
u09308783-b64105731,3.8063408006614625
u24857179-b66644137,3.8966575878602896
u93497970-b36281964,1.9329187328413049
u91421555-b13870739,4.565628821582424
u83789436-b09078114,4.2210858914812635
u86581903-b64105731,4.710772719728201
u83378585-b60472866,3.0061410838988105
u70294797-b26091091,4.934016334550709
u64492410-b53864614,3.6049474281261036
u03707983-b14306623,6.741818857098442
u92057864-b89116821,2.094768273476802
u56854663-b63457162,3.522528005867176
u68125000-b50331551,2.87194054751798
u95566611-b92751154,1.4955248887106827
u94956809-b66691565,4.198725684114999
u49423450-b40268948,3.3851714333382716
u98893567-b41761190,3.4565768652107356
u32025292-b67790035,2.177573413247633
u03806137-b27229867,3.6820459275129593
u10322712-b35364884,3.2092697727735175
u58913580-b70331542,2.5706154483036423
u29299838-b69785605,2.939103466045278
u82709597-b46973357,6.316157890266011
u54786597-b89172646,4.850505889194732
u61181882-b02203895,2.5548236742269315
u65087635-b51265270,3.2295531517387888
u44767493-b66986074,3.762652456783469
u51810345-b37544219,5.171254034632316
u20058912-b41908564,5.711658658475679
u27371465-b11637333,3.8562902553808236
u01297601-b47753563,2.8427068028930003
u23760376-b66530672,6.625046294209854
u20180720-b36524839,8.133785857465769
u55679450-b25401783,2.851118896958214
u58323552-b14841456,2.9924711859785376
u15267824-b67531094,4.120506705258469
u26832334-b73796536,5.627254675971738
u71159536-b88098732,3.93047647706769
u36430030-b35341763,3.8371436120338047
u63967281-b11861654,5.195837312411367
u96730938-b87006733,4.265969889866525
u79573267-b22561018,3.8228325256993774
u61522699-b06111821,2.262545345521448
u73212747-b52814543,3.418431143594351
u10537106-b31659652,4.780048529261597
u09347446-b32037787,3.618294659204902
u20077991-b99449444,7.629480597027564
u20728455-b70704558,3.7335866893288743
u69295845-b33355095,4.570847815816969
u56477051-b57484858,2.9015662932256396
u01511819-b05934817,3.8371758314482314
u34236934-b83789477,2.603257573000967
u74539155-b52814543,3.707339600971663
u38607840-b33136132,5.448371306472595
u65357856-b14332688,4.53579830434681
u22580720-b21013498,4.170150366406308
u64645506-b28567580,4.888969003095303
u97159063-b22869566,3.9227607293932296
u03770486-b53864614,4.3154763702215755
u31512308-b80436902,2.874740933166904
u59878942-b91915730,3.896094962111223
u79617571-b99449444,7.495110732860907
u01492252-b54706129,3.5586061130168236
u45602088-b93907535,3.5607376465258547
u47302489-b59027254,5.462951923210623
u35041699-b24786730,3.066602419218888
u74702326-b42646241,4.322037855889901
u18107092-b33181312,3.407898498529725
u07606410-b30822699,1.7332321076891861
u74189689-b55952896,5.865300492086487
u77706912-b84736786,2.6987039179906462
u86997275-b47669746,3.5231564451985644
u94712385-b03199877,4.0718821845952275
u01690132-b89983599,4.855216674100464
u72420378-b55173273,3.788728104772634
u29694608-b22352922,5.616382325300852
u76283959-b10986469,4.187751859938625
u14765528-b46806183,4.472676536152106
u41243128-b86131432,4.302517074373441
u63444961-b59655740,2.0608302464711326
u18370941-b76578188,2.8822630744027875
u02242621-b27229867,4.19425137676742
u40765843-b49122954,5.6409335879410865
u94405791-b20855386,1.034871719025154
u57959113-b67179888,3.638809375197029
u10748565-b03263670,5.049859420309614
u98893567-b89474709,4.843625060986034
u54459329-b44752667,2.870949036872859
u06085723-b23162105,4.564470460150644
u27164676-b79037054,3.053290190290056
u26822499-b86627453,0.9056934895396154
u26398389-b96936625,2.8587431484091677
u93338954-b97972778,2.1417811677614065
u62974493-b72668999,1.8822448939885357
u99606021-b64472620,5.675934361462708
u05312203-b68692702,2.0550703433194135
u88859526-b97213122,2.392966493917293
u61076237-b20800950,3.7159095001257674
u11857044-b72037094,1.7296226089795026
u33950096-b56209142,2.409140969365583
u02973932-b27229867,3.4020403602987113
u19381407-b27900976,4.235491295786255
u65153544-b31270908,4.282137660318146
u18680988-b89006062,3.704334211711826
u80317464-b58310300,2.926515970539565
u25528191-b53380635,3.374126019573451
u93395711-b78113420,4.893337371599269
u72395900-b28269982,3.2857531948886325
u19173337-b25687430,3.4958559597943544
u96592909-b93087459,3.376973295518958
u87332497-b80436902,2.859848950187085
u92343379-b97972778,2.5447553546068247
u52212990-b85039985,3.9640473661309246
u76708482-b86131432,4.810422814447424
u27604006-b33795342,3.386900604248245
u73640561-b42195435,7.29997948769347
u87761686-b92068020,2.3225514836624233
u18714538-b35341763,4.211682864968621
u69919260-b68816079,7.4798993683510755
u36605965-b73667074,1.7281318490296993
u66202112-b08997406,4.689167327571082
u66440299-b99317362,3.568332647741929
u66237582-b98170313,4.090453306850542
u02288565-b60536556,1.6626387271175265
u42718085-b37585580,2.9859046395026123
u70187488-b73593095,4.685181602110261
u11462669-b80958578,4.466554707009041
u38171790-b25401783,2.617975521820258
u41398921-b87439597,4.009682079211654
u56708284-b47899315,2.699555323242408
u28583675-b06350192,4.875973575495795
u79016765-b02364054,2.5320012720046257
u97612781-b10230591,4.289408070615977
u08629739-b89589637,3.3258882014095064
u26749599-b51265270,3.4804976871167588
u89247778-b12882927,4.43401996054384
u47339985-b25961467,5.893332930060996
u15372297-b97026688,2.384443907625462
u83851545-b47632399,3.215897566633725
u20391085-b20997267,3.081169491021195
u67866451-b44538307,3.94412579136684
u36166677-b00130742,3.9842369351243274
u93338954-b65557956,7.259184372470989
u08799033-b36903918,1.4364834320846156
u47089185-b03263670,4.849389895767933
u50980456-b74909585,2.7449470616154557
u26346648-b97532351,2.9679675820715885
u92944335-b55124758,1.4648875849286522
u59037800-b14615799,4.59640507169121
u52821907-b74799989,3.8238590039450573
u96828497-b12882927,4.114433330634389
u15602825-b23892954,2.384051860809186
u42956348-b56676864,5.872533395644879
u45387945-b95181492,2.044380231756546
u09027242-b85039985,3.3299308510576777
u69944776-b07217962,4.915872131695516
u43900175-b12586163,5.636071051356674
u65054517-b92827832,3.8390493931926453
u51073659-b46622551,4.3590242100662335
u06511874-b67179888,4.260724868743772
u47026844-b58310300,2.478892254825896
u98523137-b63055063,4.553686841721934
u09980313-b41347693,4.0917948126955315
